ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
CEN13FA044,ACC,0.0,USA,2012,11,0.0,3.0,0.0,30.07,FATL,2,0,0,0,2.0,37.123054,-94.040275,1.0,1,20121104X20957_1,1.0,SUBS,5.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2010-08-10,2012-11-05,818,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
WPR13CA032,ACC,2300.0,USA,2012,10,0.0,6.0,0.0,30.0,NONE,0,0,1,0,1.0,33.817222,-118.151107,1.0,1,20121105X12639_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-10-06,2012-10-29,23,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13LA048,ACC,1930.0,USA,2012,10,0.0,9.0,0.0,29.950001,NONE,0,0,2,0,2.0,26.784444,-80.689445,1.0,1,20121106X04117_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-10-02,2012-10-21,19,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13CA053,ACC,2310.0,USA,2012,11,0.0,3.0,0.0,30.07,NONE,0,0,1,0,1.0,30.715555,-96.333335,1.0,1,20121107X11634_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-10-19,2012-11-06,18,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
ERA13LA049,ACC,1650.0,USA,2012,11,0.0,9.0,0.0,29.959999,NONE,0,0,2,0,2.0,26.193611,-80.166664,1.0,1,20121108X70542_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-10-25,2012-11-05,11,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
WPR13FA037,ACC,320.0,USA,2012,11,114.0,,0.0,31.17,FATL,2,0,0,0,2.0,37.095832,-119.299163,1.0,1,20121111X04124_1,1.0,SUBS,8.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-02-08,2012-11-11,277,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA13FA055,ACC,2315.0,USA,2012,11,2.0,3.0,0.0,30.32,FATL,3,0,0,0,3.0,32.315555,-90.221389,1.0,1,20121113X94546_1,1.0,SUBS,7.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2012-03-02,2012-11-13,256,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA13LA057,ACC,1711.0,USA,2012,11,7.0,,0.0,30.370001,FATL,2,0,0,0,2.0,42.147499,-77.041946,1.0,1,20121115X43423_1,1.0,SUBS,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-10-19,2012-11-15,27,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
ERA13LA061,ACC,1645.0,USA,2012,11,1.0,10.0,0.0,30.43,NONE,0,0,2,0,2.0,34.248611,-82.159164,1.0,1,20121117X40351_1,1.0,SUBS,8.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-11-16,2012-11-17,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
CEN13LA062,ACC,2235.0,USA,2012,11,0.0,3.0,0.0,30.25,FATL,1,0,0,0,1.0,31.869443,-95.217498,1.0,1,20121119X82503_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-04-25,2012-11-18,207,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN13FA067,ACC,2320.0,USA,2012,11,1.0,,0.0,30.17,FATL,1,0,0,0,1.0,41.917221,-84.559165,1.0,1,20121121X13305_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-10-05,2012-11-21,47,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN13LA068,ACC,2300.0,USA,2012,11,0.0,3.0,0.0,30.120001,MINR,0,1,1,0,2.0,29.284721,-98.498054,1.0,1,20121123X10319_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2012-08-20,2012-11-20,92,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA055,ACC,1620.0,USA,2012,11,0.0,4.0,0.0,30.17,NONE,0,0,2,0,2.0,34.78062,-114.589019,1.0,1,20121126X20142_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-08-24,2012-11-24,92,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
CEN13FA073,ACC,324.0,USA,2012,11,0.0,7.0,0.0,30.02,FATL,1,0,0,0,1.0,31.470556,-94.940551,1.0,1,20121127X24828_1,1.0,SUBS,8.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-10-13,2012-11-27,45,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13FA081,ACC,2315.0,USA,2012,11,10.0,4.0,0.0,29.92,FATL,1,0,0,0,1.0,41.909168,-96.223892,1.0,1,20121130X83853_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-12-18,2012-11-29,347,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN13FA085,ACC,2316.0,USA,2012,12,0.0,6.0,0.0,30.059999,FATL,4,0,0,0,4.0,39.340515,-85.480461,1.0,1,20121203X20807_1,1.0,DEST,6.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2012-10-05,2012-12-02,58,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
ANC13LA012,ACC,1450.0,USA,2012,12,2.0,7.0,0.0,30.25,MINR,0,1,8,0,9.0,60.400001,-166.336944,1.0,1,20121204X63622_1,1.0,SUBS,12.0,1.0,0.0,1.0,8.0,0.0,9.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.0,2012-11-29,2012-12-03,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CEN13LA091,ACC,1900.0,USA,2012,12,0.0,,0.0,0.0,MINR,0,1,0,0,1.0,37.616664,-93.239997,1.0,1,20121206X45408_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-01-08,2012-12-05,1793,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN13FA096,ACC,216.0,USA,2012,12,0.0,8.0,0.0,29.940001,FATL,3,0,0,0,3.0,41.747501,-89.095832,1.0,1,20121210X32953_1,1.0,SUBS,,2.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2012-11-01,2012-12-11,40,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
WPR13CA067,ACC,1620.0,USA,2012,12,1.0,11.0,18.0,29.879999,MINR,0,2,0,0,2.0,41.805557,-107.200279,1.0,1,20121211X43056_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2012-12-02,2012-12-11,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
ANC13LA016,ACC,1809.0,USA,2012,12,0.0,,0.0,29.440001,NONE,0,0,2,0,2.0,58.354721,-134.57611,1.0,1,20121213X95000_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-08-17,2012-12-13,118,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA068,ACC,2045.0,USA,2012,12,0.0,,0.0,29.790001,NONE,0,0,2,0,2.0,41.791389,-111.851669,1.0,1,20121215X11534_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-12-11,2012-12-15,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
CEN13CA106,ACC,1830.0,USA,2012,12,0.0,3.0,0.0,29.870001,NONE,0,0,2,0,2.0,29.940834,-96.245002,1.0,1,20121217X20429_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-05-05,2012-12-15,224,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA071,ACC,1730.0,USA,2012,12,0.0,15.0,15.0,30.09,NONE,0,0,1,0,1.0,34.224998,-118.1025,1.0,1,20121218X60756_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-05-16,2012-12-07,205,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CEN13LA110,ACC,2350.0,USA,2012,12,2.0,0.0,0.0,30.200001,MINR,0,1,0,0,1.0,32.254165,-106.876663,1.0,1,20121222X24552_1,1.0,SUBS,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-08-02,2012-12-21,141,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN13LA111,ACC,2300.0,USA,2012,12,2.0,7.0,0.0,29.559999,NONE,0,0,2,0,2.0,33.112499,-98.533889,1.0,1,20121226X91913_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-12-01,2012-12-19,18,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN13LA118,ACC,1540.0,USA,2012,12,1.0,10.0,0.0,30.040001,NONE,0,0,1,0,1.0,26.172222,-98.236389,1.0,1,20121231X14916_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-01-26,2012-12-31,340,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
WPR13FA080,ACC,1415.0,USA,2013,1,10.0,5.0,0.0,30.23,FATL,1,0,0,0,1.0,35.726943,-119.162498,1.0,1,20130102X13158_1,1.0,DEST,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-09-12,2013-01-02,112,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
CEN13FA121,ACC,1845.0,USA,2013,1,0.0,8.0,0.0,30.25,SERS,0,0,0,4,4.0,35.30722,-96.580558,1.0,1,20130102X73050_1,1.0,SUBS,5.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,2013-01-02,2013-01-02,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
ERA13CA107,ACC,2230.0,USA,2013,1,0.0,,0.0,30.309999,NONE,0,0,1,0,1.0,37.170555,-83.581947,1.0,1,20130109X40425_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-06-01,2013-01-07,220,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN13LA127,ACC,1625.0,USA,2013,1,0.0,6.0,0.0,30.200001,NONE,0,0,2,0,2.0,41.656944,-86.034721,1.0,1,20130111X91754_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-10-16,2013-01-02,78,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
CEN13LA132,ACC,2012.0,USA,2013,1,0.0,10.0,0.0,30.209999,NONE,0,0,2,0,2.0,34.231109,-95.620834,1.0,1,20130114X34552_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-01-07,2013-01-07,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
CEN13CA136,ACC,1900.0,USA,2013,1,0.0,6.0,0.0,30.290001,NONE,0,0,1,0,1.0,40.883335,-83.314445,1.0,1,20130116X65647_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-10-22,2013-01-15,85,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR13LA094,ACC,2000.0,USA,2013,1,0.0,20.0,0.0,30.25,NONE,0,0,1,0,1.0,41.589721,-109.058891,1.0,1,20130118X65621_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2013-06-19,2013-01-18,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
WPR13LA098,ACC,5.0,USA,2013,1,0.0,,0.0,30.200001,MINR,0,2,0,0,2.0,39.097778,-121.569725,1.0,1,20130122X15418_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2013-01-18,2013-01-20,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13LA101,ACC,2345.0,USA,2013,1,11.0,3.0,0.0,30.059999,NONE,0,0,1,0,1.0,47.407222,-123.688888,1.0,1,20130124X12107_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-10-12,2013-01-24,104,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13LA119,ACC,1430.0,USA,2013,1,1.0,7.0,0.0,30.299999,SERS,0,0,0,1,1.0,27.648332,-82.509719,1.0,1,20130128X93359_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2012-12-05,2013-01-27,53,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA13LA121,ACC,2230.0,USA,2013,1,0.0,3.0,0.0,30.48,NONE,0,0,2,0,2.0,40.956665,-73.901664,1.0,1,20130128X02957_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-01-19,2013-01-27,8,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA13CA123,ACC,2100.0,USA,2013,1,0.0,7.0,0.0,30.469999,NONE,0,0,2,0,2.0,40.119998,-76.289718,1.0,1,20130201X84219_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-05-16,2013-01-27,256,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN13LA148,ACC,2100.0,USA,2013,2,0.0,11.0,21.0,30.209999,SERS,0,0,0,2,2.0,29.13611,-97.66278,1.0,1,20130203X53401_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2012-08-01,2013-02-01,184,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
ANC13LA021,ACC,2012.0,USA,2013,2,0.0,3.0,0.0,29.540001,SERS,0,2,0,1,3.0,61.536388,-160.341384,1.0,1,20130206X33419_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2012-07-26,2013-02-05,194,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13LA127,ACC,2310.0,USA,2013,2,0.0,,0.0,30.1,MINR,0,1,2,0,3.0,28.341388,-80.685279,1.0,1,20130207X90553_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2012-05-01,2013-02-06,281,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
WPR13FA119,ACC,1130.0,USA,2013,2,0.0,,0.0,30.02,FATL,3,0,0,0,3.0,34.437778,-118.230003,1.0,1,20130210X93918_1,1.0,SUBS,5.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2013-01-24,2013-02-10,17,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
CEN13LA158,ACC,1730.0,USA,2013,2,0.0,,0.0,29.98,NONE,0,0,3,0,3.0,35.677776,-106.675277,1.0,1,20130212X65452_1,1.0,SUBS,5.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2013-01-25,2013-02-11,17,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
ERA13FA133,ACC,2130.0,USA,2013,2,0.0,9.0,0.0,29.950001,FATL,3,0,0,0,3.0,27.616945,-80.714996,1.0,1,20130215X10538_1,1.0,SUBS,6.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2012-08-01,2013-02-14,197,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
WPR13GA128,ACC,2224.0,USA,2013,2,54.0,,0.0,29.9,FATL,1,0,0,0,1.0,39.481388,-115.839164,1.0,1,20130218X22833_1,1.0,SUBS,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013-02-08,2013-02-18,10,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
CEN13TA165,ACC,2300.0,USA,2013,2,0.0,8.0,0.0,30.049999,MINR,0,2,1,0,3.0,31.054456,-97.562797,1.0,1,20130219X00240_1,1.0,SUBS,4.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2013-01-29,2013-02-14,16,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
CEN13CA169,ACC,110.0,USA,2013,2,1.0,5.0,0.0,29.98,NONE,0,0,1,0,1.0,37.778057,-89.251945,1.0,1,20130220X10728_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-12-14,2013-02-15,63,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13LA132,ACC,2230.0,USA,2013,2,0.0,14.0,0.0,29.65,NONE,0,0,2,0,2.0,42.904724,-106.45861,1.0,1,20130221X02230_1,1.0,SUBS,6.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2013-02-20,2013-02-17,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN13CA176,ACC,2130.0,USA,2013,2,0.0,,0.0,30.01,NONE,0,0,2,0,2.0,46.279998,-93.76667,1.0,1,20130225X93854_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-06-15,2013-02-24,254,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA179,ACC,1930.0,USA,2013,2,0.0,8.0,0.0,30.200001,FATL,1,0,0,0,1.0,32.4375,-107.623886,1.0,1,20130227X70316_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013-02-18,2013-02-27,9,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA136,ACC,1730.0,USA,2013,3,5.0,,0.0,30.200001,SERS,0,0,0,1,1.0,37.699443,-121.54,1.0,1,20130302X74249_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2012-10-27,2013-03-02,126,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
WPR13FA138,ACC,2258.0,USA,2013,3,14.0,21.0,28.0,29.790001,FATL,1,0,0,0,1.0,41.5125,-106.570274,1.0,1,20130305X54320_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2013-01-05,2013-03-03,57,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13CA187,ACC,2130.0,USA,2013,2,7.0,5.0,0.0,0.0,NONE,0,0,2,0,2.0,43.984443,-88.556663,1.0,1,20130307X44419_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-05-08,2013-02-02,270,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR13FA141,ACC,2245.0,USA,2013,3,0.0,5.0,0.0,30.43,FATL,1,0,0,1,2.0,47.727779,-122.030555,1.0,1,20130310X02720_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2011-07-26,2013-03-09,592,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
