ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20150629X10505,ANC15CA042,ACC,06/27/15 00:00:00,2212.0,USA,2015,6,,0.0,DAYL,6.0,0.0,29.860001,NONE,,,,0,0,5,0,5.0,61.215278,-149.838882,Landing,1.0,1,20150629X10505_1,1.0,REC,135,SUBS,CESSNA,AIR,N,5.0,1.0,FIXD,06/26/15 00:00:00,Lake and Pen Air,Y,,,N,,4000.0,100.0,1977.0,70.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20150629X60341,GAA15CA145,ACC,06/28/15 00:00:00,1500.0,USA,2015,6,,0.0,DAYL,5.0,0.0,30.18,NONE,,,,0,0,4,0,4.0,43.516944,-112.069999,Taxi,2.0,1,20150629X60341_1,1.0,REC,091,SUBS,BEECH,AIR,N,5.0,1.0,RETR,03/07/15 00:00:00,HOFF ROBERT A,Y,,,N,,,,1939.0,65.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20150629X60341,GAA15CA145,ACC,06/28/15 00:00:00,1500.0,USA,2015,6,,0.0,DAYL,5.0,0.0,30.18,NONE,,,,0,0,4,0,4.0,43.516944,-112.069999,Taxi,2.0,2,20150629X60341_2,2.0,REC,091,MINR,BEECH,AIR,N,5.0,1.0,RETR,04/01/15 00:00:00,JACOBSEN CHRIS,Y,,,N,,,,1944.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150630X92516,GAA15CA148,ACC,06/27/15 00:00:00,2121.0,USA,2015,6,,0.0,DAYL,8.0,0.0,29.639999,NONE,,,,0,0,4,0,4.0,40.353889,-79.924446,Landing,1.0,1,20150630X92516_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,05/21/15 00:00:00,PANTHER WINGS LLC,Y,,,Y,,6501.0,150.0,2005.0,60.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20150701X71538,GAA15CA151,ACC,06/21/15 00:00:00,2100.0,USA,2015,6,,0.0,DAYL,10.0,0.0,29.879999,NONE,,,,0,0,2,0,2.0,45.256942,-93.344444,Enroute,1.0,1,20150701X71538_1,1.0,REC,091,SUBS,FLIGHT DESIGN GMBH,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,,,2014.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150702X24434,WPR15FA205,ACC,07/02/15 00:00:00,515.0,USA,2015,7,,0.0,NITE,4.0,0.0,29.940001,FATL,,,,2,0,0,0,2.0,45.329166,-123.069725,Approach,1.0,1,20150702X24434_1,1.0,REC,091,DEST,SCHWEIZER,HELI,N,2.0,1.0,FIXD,06/22/15 00:00:00,Precision Flight Training Inc.,Y,,,Y,,,,2004.0,30.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20150703X34853,WPR15FA206,ACC,07/02/15 00:00:00,,USA,2015,7,,0.0,DUSK,9.0,0.0,30.18,FATL,,,,1,0,0,0,1.0,43.230278,-113.597221,Enroute,1.0,1,20150703X34853_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,FIXD,11/20/14 00:00:00,,Y,,,N,,,,1954.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20150704X21503,WPR15CA207,ACC,07/04/15 00:00:00,2215.0,USA,2015,7,,0.0,DAYL,11.0,16.0,29.889999,MINR,,1.0,,0,0,1,0,2.0,33.974998,-117.636665,Enroute,1.0,1,20150704X21503_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,FIXD,10/13/14 00:00:00,,Y,,,N,,,,1963.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150706X40903,ANC15CA045,ACC,06/29/15 00:00:00,2230.0,USA,2015,6,,0.0,DAYL,11.0,0.0,29.9,NONE,,,,0,0,1,0,1.0,61.309722,-148.529998,Landing,1.0,1,20150706X40903_1,1.0,REC,091,SUBS,JOHNSON GARY,AIR,Y,2.0,1.0,FIXD,11/20/14 00:00:00,JOHNSON GARY D,Y,,,N,,,,2005.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150707X02241,CEN15LA295,ACC,06/03/15 00:00:00,1315.0,USA,2015,6,,0.0,DAYL,15.0,10.0,30.139999,SERS,,,,0,0,0,1,1.0,38.299888,-107.900581,Enroute,1.0,1,20150707X02241_1,1.0,REC,091,SUBS,WACO,AIR,N,2.0,1.0,FIXD,04/06/15 00:00:00,UPF-7 LLC,Y,,,N,,,,1940.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20150707X22207,ERA15MA259,ACC,07/07/15 00:00:00,1500.0,USA,2015,7,N,3.0,DAYL,,0.0,30.139999,FATL,,,,2,1,0,0,3.0,33.160831,-79.991111,Enroute,2.0,1,20150707X22207_1,1.0,REC,091,DEST,CESSNA,AIR,N,2.0,1.0,FIXD,10/01/14 00:00:00,,Y,,,N,,,,1975.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20150707X22207,ERA15MA259,ACC,07/07/15 00:00:00,1500.0,USA,2015,7,N,3.0,DAYL,,0.0,30.139999,FATL,,,,2,1,0,0,3.0,33.160831,-79.991111,Enroute,2.0,2,20150707X22207_2,2.0,TF,ARMF,DEST,LOCKHEED-MARTIN,AIR,N,1.0,1.0,RETR,06/04/16 00:00:00,United States Air Force,Y,,,N,,,,1999.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150707X25224,GAA15CA160,ACC,06/26/15 00:00:00,2100.0,USA,2015,6,,0.0,DAYL,11.0,0.0,30.049999,NONE,,,,0,0,1,0,1.0,48.498611,-122.662498,Landing,1.0,1,20150707X25224_1,1.0,REC,091,SUBS,SILVAIRE,AIR,N,2.0,1.0,FIXD,05/22/15 00:00:00,Steve McLean and Lyle E. Mooney,Y,,,N,,3015.0,60.0,1940.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150708X82242,ANC15CA047,ACC,07/08/15 00:00:00,45.0,USA,2015,7,,0.0,DAYL,5.0,0.0,30.110001,NONE,,,,0,0,2,0,2.0,58.194999,-136.347229,Landing,1.0,1,20150708X82242_1,1.0,REC,091,SUBS,PROGRESSIVE AERODYNE INC,AIR,N,2.0,1.0,FIXD,08/08/14 00:00:00,E.C. Investments,Y,,,N,,,,2014.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150709X65917,CEN15LA301,ACC,07/08/15 00:00:00,2015.0,USA,2015,7,,0.0,DAYL,7.0,0.0,30.049999,SERS,,,,0,0,0,2,2.0,30.906944,-92.652496,Takeoff,1.0,1,20150709X65917_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,11/14/14 00:00:00,,Y,,,N,,1850.0,75.0,1967.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20150710X82210,WPR15LA209,ACC,07/10/15 00:00:00,1600.0,USA,2015,7,,0.0,DAYL,9.0,0.0,29.9,NONE,,,,0,0,2,0,2.0,33.686389,-112.07611,Landing,1.0,1,20150710X82210_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,04/27/15 00:00:00,,Y,,,Y,,4500.0,75.0,1969.0,45.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150713X50744,ERA15CA264,ACC,07/11/15 00:00:00,145.0,USA,2015,7,,0.0,NDRK,4.0,0.0,30.129999,MINR,,,,0,1,0,0,1.0,29.658611,-81.688331,Approach,1.0,1,20150713X50744_1,1.0,REC,091,SUBS,HAPHEY BRUCE FREDERIC,AIR,Y,2.0,1.0,FIXD,07/15/14 00:00:00,,Y,,,N,,6000.0,100.0,1992.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150714X25655,GAA15CA179,ACC,06/06/15 00:00:00,2030.0,USA,2015,6,,0.0,DAYL,7.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,32.968055,-96.836112,Landing,1.0,1,20150714X25655_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/29/15 00:00:00,,Y,,,N,,7203.0,100.0,2006.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150714X62513,WPR15FA212,ACC,07/11/15 00:00:00,2300.0,USA,2015,7,,0.0,DAYL,8.0,0.0,29.73,FATL,,,,2,0,0,1,3.0,48.52111,-120.746665,Enroute,1.0,1,20150714X62513_1,1.0,REC,091,DEST,BEECH,AIR,N,4.0,1.0,RETR,,BOWMAN LEE,Y,,,N,,,,1949.0,,0.0,2.0,0.0,0.0,1.0,3.0,3.0
20150715X91005,GAA15CA185,ACC,07/12/15 00:00:00,2200.0,USA,2015,7,,0.0,DAYL,3.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,34.274444,-78.713058,Landing,1.0,1,20150715X91005_1,1.0,REC,091,SUBS,BARRON,AIR,Y,2.0,1.0,FIXD,02/06/14 00:00:00,,Y,,,N,,5500.0,75.0,1975.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150716X75302,ERA15CA267,ACC,07/11/15 00:00:00,1100.0,USA,2015,7,,0.0,DAWN,4.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,43.031665,-78.169723,Landing,1.0,1,20150716X75302_1,1.0,REC,091,SUBS,BRANDT LEROY E,AIR,N,2.0,1.0,FIXD,01/15/15 00:00:00,Willard P. White,Y,,,N,,5499.0,100.0,2008.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150716X95232,ERA15LA268,ACC,07/10/15 00:00:00,1750.0,USA,2015,7,,0.0,DAYL,,0.0,30.1,NONE,0.0,0.0,0.0,0,0,1,0,1.0,42.944999,-78.738334,Landing,1.0,1,20150716X95232_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,12/19/14 00:00:00,,Y,,,N,,7161.0,150.0,1952.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150719X02305,WPR15LA217,ACC,07/19/15 00:00:00,2020.0,USA,2015,7,,2.0,DAYL,6.0,0.0,30.1,SERS,,,,0,0,0,4,4.0,35.933334,-115.133331,Initial Climb,1.0,1,20150719X02305_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,FIXD,02/25/15 00:00:00,,Y,,,N,,6501.0,100.0,1976.0,30.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0
20150721X13320,ANC15FA050,ACC,07/20/15 00:00:00,315.0,USA,2015,7,,0.0,DAYL,3.0,0.0,30.120001,FATL,,,,1,0,0,0,1.0,62.32722,-150.26889,Maneuvering,1.0,1,20150721X13320_1,1.0,REC,091,DEST,CESSNA,AIR,N,6.0,1.0,FIXD,,MICHAEL J. ZAGULA,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20150721X35946,WPR15LA219,ACC,07/21/15 00:00:00,40.0,USA,2015,7,,0.0,DAYL,14.0,0.0,29.82,MINR,,,,0,1,0,0,1.0,46.051666,-118.089996,Maneuvering,1.0,1,20150721X35946_1,1.0,TS,133,DEST,GARLICK,HELI,N,2.0,1.0,FIXD,06/03/15 00:00:00,LRH EQUIPMENT LLC,Y,,,N,,,,1964.0,132.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150722X24420,ERA15LA276,ACC,07/19/15 00:00:00,125.0,USA,2015,7,,1.0,NITE,5.0,0.0,29.92,NONE,0.0,0.0,0.0,0,0,2,0,2.0,40.105834,-76.27639,Approach,1.0,1,20150722X24420_1,1.0,REC,091,SUBS,GRUMMAN AMERICAN AVN. CORP.,AIR,N,2.0,1.0,FIXD,03/20/15 00:00:00,,Y,,,Y,,4102.0,100.0,1974.0,16.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150723X10513,GAA15CA196,ACC,07/02/15 00:00:00,200.0,USA,2015,7,,0.0,DUSK,6.0,0.0,29.9,NONE,,,,0,0,1,0,1.0,45.000278,-100.280281,Maneuvering,1.0,1,20150723X10513_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,4.0,1.0,FIXD,05/21/15 00:00:00,WARNER FARM CORP.,Y,,,N,,,,2006.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150723X50351,CEN15LA314,ACC,07/22/15 00:00:00,1330.0,USA,2015,7,,0.0,DAYL,10.0,0.0,29.940001,SERS,,,,0,0,0,1,1.0,32.691112,-94.705558,Landing,1.0,1,20150723X50351_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20150724X25926,ERA15LA279,ACC,07/23/15 00:00:00,2200.0,USA,2015,7,,0.0,DAYL,5.0,0.0,29.889999,NONE,,,,0,0,1,0,1.0,41.420833,-76.534446,Initial Climb,1.0,1,20150724X25926_1,1.0,REC,091,SUBS,KINNER,AIR,N,2.0,1.0,FIXD,10/25/14 00:00:00,,Y,,,N,,3400.0,50.0,1934.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150726X81208,CEN15FA316,ACC,07/26/15 00:00:00,2013.0,USA,2015,7,,0.0,DAYL,7.0,0.0,29.93,FATL,,,,2,0,0,0,2.0,33.801387,-96.465835,Enroute,1.0,1,20150726X81208_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,01/15/15 00:00:00,,Y,,,N,,,,1979.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20150727X15218,WPR15LA223,ACC,07/25/15 00:00:00,2330.0,USA,2015,7,,1.0,DAYL,12.0,0.0,29.84,NONE,,,,0,0,1,0,1.0,36.20639,-115.190002,Approach,1.0,1,20150727X15218_1,1.0,REC,091,SUBS,STINSON,AIR,N,4.0,1.0,FIXD,06/12/14 00:00:00,,Y,,,N,,,,1948.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150727X41011,CEN15LA318,ACC,07/25/15 00:00:00,1410.0,USA,2015,7,,1.0,DAYL,11.0,0.0,29.959999,FATL,,,,1,0,0,0,1.0,41.560001,-83.466667,Enroute,1.0,1,20150727X41011_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,03/18/15 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20150728X85916,CEN15FA321,ACC,07/28/15 00:00:00,47.0,USA,2015,7,,0.0,DAYL,5.0,0.0,29.82,FATL,,,,3,0,0,0,3.0,44.071666,-96.190551,Maneuvering,1.0,1,20150728X85916_1,1.0,REC,091,SUBS,CHRISTENSEN STEVE,AIR,Y,4.0,1.0,FIXD,10/01/14 00:00:00,CHRISTENSEN STEVEN J,Y,,,N,,,,2008.0,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20150728X31412,CEN15LA322,ACC,07/24/15 00:00:00,2300.0,USA,2015,7,,0.0,DAYL,8.0,0.0,29.879999,NONE,0.0,0.0,0.0,0,0,1,0,1.0,42.169445,-93.641113,Emergency Descent,1.0,1,20150728X31412_1,1.0,REC,137,SUBS,BELL,HELI,N,1.0,1.0,FIXD,07/01/15 00:00:00,FLY RIGHT HELI LLC,Y,,,N,,,,1967.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150729X33718,CEN15FA325,ACC,07/24/15 00:00:00,722.0,USA,2015,7,,2.0,NDRK,11.0,18.0,30.120001,FATL,,,,2,0,0,0,2.0,33.250556,-107.293609,Approach,1.0,1,20150729X33718_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,7202.0,75.0,1974.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20150729X84008,ANC15CA059,ACC,07/20/15 00:00:00,2330.0,USA,2015,7,,0.0,DAYL,10.0,0.0,30.059999,NONE,,,,0,0,2,0,2.0,55.919677,-159.489822,Landing,1.0,1,20150729X84008_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,07/03/15 00:00:00,Adam Redman,Y,,,N,,,,1955.0,18.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150731X93559,CEN15LA329,ACC,07/31/15 00:00:00,41.0,USA,2015,7,,0.0,DAYL,9.0,16.0,30.040001,FATL,,,,1,0,0,0,1.0,33.140571,-95.61058,Initial Climb,1.0,1,20150731X93559_1,1.0,REC,091,DEST,O'DELL,AIR,Y,,,FIXD,,Pilot,Y,,,N,,5001.0,75.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20150802X13200,WPR15LA228,ACC,08/02/15 00:00:00,2300.0,USA,2015,8,,0.0,DAYL,4.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,45.18,-122.743614,Enroute,1.0,1,20150802X13200_1,1.0,REC,091,SUBS,HUDSON,AIR,Y,2.0,1.0,FIXD,11/02/14 00:00:00,Ralph A Hudson,Y,,,N,,,,2012.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150803X93751,CEN15LA332,ACC,07/19/15 00:00:00,2305.0,USA,2015,7,,0.0,DAYL,6.0,0.0,29.85,MINR,,,,0,1,0,0,1.0,42.781112,-86.209999,Enroute,1.0,1,20150803X93751_1,1.0,REC,091,SUBS,ALON,AIR,N,2.0,1.0,FIXD,06/25/14 00:00:00,Pilot,Y,,,N,,,,1966.0,9.7,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150803X50048,CEN15LA333,ACC,08/01/15 00:00:00,2245.0,USA,2015,8,,1.0,DAYL,6.0,0.0,29.870001,SERS,,,,0,0,0,1,1.0,43.165832,-88.719444,Approach,1.0,1,20150803X50048_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,RETR,10/09/14 00:00:00,,Y,,,N,,,,1978.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20150805X04831,CEN15LA335,ACC,08/01/15 00:00:00,1840.0,USA,2015,8,,0.0,DAYL,4.0,0.0,0.0,NONE,0.0,0.0,0.0,0,0,1,0,1.0,39.516666,-89.876113,Takeoff,1.0,1,20150805X04831_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,,FIXD,07/28/15 00:00:00,C & L HOLZWARTH INC,Y,,,N,,2640.0,100.0,2009.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150806X33313,CEN15CA340,ACC,08/02/15 00:00:00,1400.0,USA,2015,8,,0.0,DAYL,4.0,0.0,30.190001,SERS,,,,0,0,1,1,2.0,35.20111,-106.677223,Landing,1.0,1,20150806X33313_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20150806X82855,GAA15LA217,ACC,08/05/15 00:00:00,430.0,USA,2015,8,,0.0,NITE,3.0,0.0,29.870001,MINR,,,,0,1,0,0,1.0,48.433612,-114.418334,Maneuvering,1.0,1,20150806X82855_1,1.0,TS,091,SUBS,MD HELICOPTER INC,HELI,N,4.0,1.0,FIXD,07/23/15 00:00:00,,Y,,,N,,,,2010.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150807X41741,WPR15FA236,ACC,08/07/15 00:00:00,510.0,USA,2015,8,,0.0,NDRK,6.0,0.0,29.82,FATL,,,,2,0,0,0,2.0,34.644443,-119.538887,Enroute,1.0,1,20150807X41741_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,FIXD,04/01/15 00:00:00,Andrey A Poddoubnyi,Y,,,N,,,,1963.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20150810X43046,ERA15LA301,ACC,08/09/15 00:00:00,1500.0,USA,2015,8,,0.0,DAYL,5.0,0.0,29.98,SERS,,,,0,0,0,1,1.0,28.0,-81.0,Approach,1.0,1,20150810X43046_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/18/15 00:00:00,LEON-CABALLERO LUIS E,Y,,,N,,6001.0,100.0,1961.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20150810X11953,ERA15LA304,ACC,08/07/15 00:00:00,2310.0,USA,2015,8,,1.0,DAYL,3.0,0.0,29.9,NONE,,,,0,0,1,0,1.0,37.577499,-84.769447,Initial Climb,1.0,1,20150810X11953_1,1.0,REC,091,SUBS,BOARD JAMES A,AIR,Y,2.0,1.0,FIXD,07/17/14 00:00:00,,Y,,,N,,5000.0,75.0,2014.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150811X02029,CEN15FA347,ACC,08/10/15 00:00:00,150.0,USA,2015,8,,0.0,NDRK,3.0,0.0,29.9,FATL,,,,2,0,0,0,2.0,37.565555,-88.643333,Enroute,1.0,1,20150811X02029_1,1.0,REC,091,SUBS,GRUMMAN AMERICAN AVN. CORP.,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,,,1975.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20150812X05042,CEN15LA351,ACC,07/19/15 00:00:00,1835.0,USA,2015,7,,0.0,DAYL,12.0,19.0,29.84,MINR,,,,0,2,0,0,2.0,46.154167,-89.211944,Landing,1.0,1,20150812X05042_1,1.0,REC,091,SUBS,ROBERTS BRUCE W,AIR,Y,,,FIXD,,,Y,,,,,2577.0,130.0,2006.0,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20150812X62327,CEN15LA355,ACC,08/07/15 00:00:00,1640.0,USA,2015,8,,0.0,DAYL,4.0,0.0,29.93,NONE,,,,0,0,2,0,2.0,32.460483,-97.709625,Maneuvering,1.0,1,20150812X62327_1,1.0,REC,091,SUBS,WORLD AIRCRAFT CO,AIR,N,2.0,1.0,FIXD,08/04/15 00:00:00,Pilot,Y,,,N,,,,2011.0,14.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150814X04638,WPR15LA240,ACC,08/14/15 00:00:00,1400.0,USA,2015,8,,3.0,DAYL,,0.0,29.92,MINR,,,,0,1,0,0,1.0,32.613334,-116.959167,Maneuvering,1.0,1,20150814X04638_1,1.0,REC,091,SUBS,STINSON,AIR,N,5.0,1.0,FIXD,,,Y,,,N,,,,1937.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150816X31900,ERA15LA314,ACC,08/13/15 00:00:00,1452.0,USA,2015,8,,0.0,DAYL,9.0,0.0,30.09,NONE,,,,0,0,1,0,1.0,35.057498,-77.463333,Landing,1.0,1,20150816X31900_1,1.0,REC,137,SUBS,GRUMMAN,AIR,N,1.0,1.0,FIXD,,EASTERN FLYING SERVICE INC,Y,,,N,,1700.0,15.0,1968.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150817X61459,CEN15LA360,ACC,08/14/15 00:00:00,1650.0,USA,2015,8,,1.0,DAYL,3.0,0.0,30.26,FATL,,,,1,1,0,0,2.0,32.278057,-106.905555,Initial Climb,1.0,1,20150817X61459_1,1.0,REC,091,SUBS,NORTH AMERICAN,AIR,N,2.0,1.0,RETR,07/01/15 00:00:00,TOKOPH DAVID DBA,Y,,,N,,,,1951.0,,0.0,1.0,1.0,0.0,0.0,2.0,2.0
20150817X00729,ERA15LA318,ACC,08/17/15 00:00:00,1500.0,USA,2015,8,,0.0,DAYL,7.0,0.0,30.110001,NONE,,,,0,0,3,0,3.0,29.436388,-82.945556,Enroute,1.0,1,20150817X00729_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,12/17/14 00:00:00,Adventure Seaplanes LLC,Y,,,N,,,,1969.0,38.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20150818X05655,GAA15CA227,ACC,07/15/15 00:00:00,1800.0,USA,2015,7,,0.0,DAYL,6.0,15.0,30.059999,NONE,,,,0,0,1,0,1.0,43.420555,-82.877502,Approach,1.0,1,20150818X05655_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,4.0,1.0,FIXD,01/05/15 00:00:00,HAWK HELICOPTERS LLC,Y,,,N,,,,1996.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150818X60517,CEN15LA366,ACC,08/02/15 00:00:00,1500.0,USA,2015,8,,0.0,DAYL,,0.0,30.0,NONE,,,,0,0,2,0,2.0,31.382499,-103.510833,Maneuvering,1.0,1,20150818X60517_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20150819X23543,GAA15CA230,ACC,08/17/15 00:00:00,211.0,USA,2015,8,,0.0,DAYL,9.0,0.0,29.870001,MINR,,,,0,1,2,0,3.0,34.005554,-118.051109,Maneuvering,1.0,1,20150819X23543_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,8.0,2.0,FIXD,07/22/15 00:00:00,COUNTY OF LOS ANGELES FIRE DEPARTMENT,Y,,,N,,,,1981.0,214.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20150820X11129,CEN15LA369,ACC,08/18/15 00:00:00,1525.0,USA,2015,8,,0.0,DAYL,12.0,0.0,29.870001,MINR,,,,0,1,0,0,1.0,37.596111,-93.348052,Enroute,1.0,1,20150820X11129_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,4000.0,75.0,1971.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20150820X14230,CEN15LA371,ACC,08/15/15 00:00:00,1630.0,USA,2015,8,,0.0,DAYL,10.0,17.0,29.92,MINR,,,,0,1,1,0,2.0,29.01361,-89.159721,Landing,1.0,1,20150820X14230_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/24/14 00:00:00,Skipper R. Smith,Y,,,N,,2200.0,50.0,1962.0,30.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20150821X24627,CEN15CA373,ACC,07/17/15 00:00:00,1430.0,USA,2015,7,,0.0,DAYL,10.0,0.0,29.9,NONE,,,,0,0,1,0,1.0,40.232498,-85.637496,Landing,1.0,1,20150821X24627_1,1.0,REC,091,SUBS,ERCOUPE,AIR,N,2.0,1.0,FIXD,11/18/14 00:00:00,Pilot,Y,,,N,,2591.0,60.0,1946.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20150824X12045,GAA15CA235,ACC,08/19/15 00:00:00,1810.0,USA,2015,8,,0.0,DAYL,5.0,0.0,29.93,NONE,,,,0,0,2,0,2.0,48.178611,-114.303611,Landing,1.0,1,20150824X12045_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,07/25/15 00:00:00,KERMIT N CHICA,Y,,,N,,3600.0,60.0,1977.0,30.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20150824X30257,ANC15CA065,ACC,08/22/15 00:00:00,1815.0,USA,2015,8,,41.0,DAYL,,0.0,29.709999,NONE,,,,0,0,4,0,4.0,60.042778,-152.592224,Landing,1.0,1,20150824X30257_1,1.0,REC,135,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,SMITH TIMOTHY E,Y,,,N,,,,1957.0,40.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20150825X00118,CEN15FA378,ACC,08/21/15 00:00:00,1330.0,USA,2015,8,,11.0,DAYL,4.0,0.0,30.120001,FATL,,,,1,0,0,0,1.0,40.350067,-88.98516,Maneuvering,1.0,1,20150825X00118_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/11/15 00:00:00,,Y,,,N,,,,1957.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
