ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20130625X05535,WPR13LA290,ACC,06/25/13 00:00:00,1350.0,USA,2013,6,,0.0,DAYL,,0.0,29.93,MINR,,,,0,3,0,0,3.0,32.838054,-111.724723,Maneuvering,1.0,1,20130625X05535_1,1.0,TS,091,SUBS,MCDONNELL DOUGLAS HELICOPTER,HELI,N,4.0,1.0,FIXD,05/08/13 00:00:00,Pinal County Sheriff's Office,Y,,,N,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
20130626X80221,ERA13CA305,ACC,06/25/13 00:00:00,1810.0,USA,2013,6,,0.0,DAYL,5.0,0.0,29.959999,NONE,,,,0,0,2,0,2.0,38.917499,-76.355278,Takeoff,1.0,1,20130626X80221_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,4.0,1.0,FIXD,05/23/13 00:00:00,"Derr Liquors, Inc",Y,,,N,,2400.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130628X02820,WPR13CA297,ACC,06/28/13 00:00:00,2100.0,USA,2013,6,,0.0,DAYL,5.0,5.0,30.389999,MINR,,,,0,1,0,0,1.0,43.333332,-110.666664,Initial Climb,1.0,1,20130628X02820_1,1.0,REC,091,SUBS,Charles Peet,AIR,Y,2.0,1.0,FIXD,10/10/12 00:00:00,Charles L Peet,Y,,,N,,1500.0,60.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130630X12443,ERA13FA309,ACC,06/30/13 00:00:00,2005.0,USA,2013,6,,10.0,DAYL,7.0,17.0,29.809999,FATL,,,,2,0,0,0,2.0,38.434444,-75.040557,Maneuvering,1.0,1,20130630X12443_1,1.0,REC,091,DEST,NANCHANG CHINA,AIR,N,2.0,1.0,RETR,04/02/13 00:00:00,CHANGAMAJIG CORP,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20130701X53416,WPR13LA302,ACC,07/01/13 00:00:00,1700.0,USA,2013,7,,15.0,DAYL,,0.0,30.15,NONE,,,,0,0,1,0,1.0,46.248332,-113.860832,Enroute,1.0,1,20130701X53416_1,1.0,TS,091,SUBS,S.N.I.A.S.,HELI,N,6.0,1.0,FIXD,04/30/13 00:00:00,,Y,,,N,,,,1985.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130702X45904,CEN13CA386,ACC,06/30/13 00:00:00,1930.0,USA,2013,6,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,38.11639,-93.076942,Takeoff,1.0,1,20130702X45904_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,06/13/12 00:00:00,MAGEE MICHAEL J TRUSTEE,Y,,,N,,2600.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130703X15454,CEN13CA389,ACC,07/02/13 00:00:00,1614.0,USA,2013,7,,0.0,DAYL,6.0,0.0,30.139999,MINR,,,,0,2,0,0,2.0,33.171943,-97.823608,Maneuvering,1.0,1,20130703X15454_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,08/06/12 00:00:00,Michael E. R Read,Y,,,Y,,4004.0,60.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20130706X84837,WPR13CA311,ACC,07/06/13 00:00:00,2000.0,USA,2013,7,,1.0,DAYL,6.0,0.0,29.809999,MINR,,,,0,1,0,0,1.0,33.817222,-118.151107,Initial Climb,1.0,1,20130706X84837_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,1.0,FIXD,07/02/13 00:00:00,AERIAL PROMOTIONS INC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130708X35422,CEN13LA398,ACC,07/07/13 00:00:00,1550.0,USA,2013,7,,0.0,DAYL,10.0,0.0,30.02,MINR,,,,0,2,0,0,2.0,41.638332,-88.644447,Enroute,1.0,1,20130708X35422_1,1.0,REC,091,SUBS,Flight Design GmbH,AIR,N,2.0,1.0,FIXD,01/09/13 00:00:00,Daniel E. Mayworm,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20130709X80600,ERA13CA317,ACC,07/08/13 00:00:00,2107.0,USA,2013,7,,1.0,DAYL,5.0,0.0,30.17,MINR,,,,0,2,0,0,2.0,36.984722,-84.620552,Takeoff,1.0,1,20130709X80600_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,07/06/13 00:00:00,,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20130709X11717,WPR13LA318,ACC,06/29/13 00:00:00,230.0,USA,2013,6,,0.0,DAYL,6.0,0.0,29.92,SERS,,,,0,0,0,2,2.0,34.147777,-119.014999,Maneuvering,1.0,1,20130709X11717_1,1.0,REC,091,SUBS,CHICCO,AIR,N,2.0,1.0,FIXD,04/13/13 00:00:00,Miguel Chicco,Y,,,N,,,,2001.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20130711X55743,ANC13LA063,ACC,07/03/13 00:00:00,0.0,USA,2013,7,,0.0,DAYL,7.0,0.0,29.6,NONE,,,,0,0,2,0,2.0,64.808891,-147.853881,Taxi,1.0,1,20130711X55743_1,1.0,REC,091,SUBS,CURTISS WRIGHT,AIR,N,65.0,2.0,RETR,07/01/13 00:00:00,EVERTS AIR FUEL INC,Y,,,Y,,11800.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130715X20112,WPR13CA326,ACC,07/14/13 00:00:00,1330.0,USA,2013,7,,0.0,DAYL,,0.0,30.299999,NONE,,,,0,0,1,0,1.0,44.2975,-115.639724,Approach,1.0,1,20130715X20112_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,03/15/13 00:00:00,LANGDON WILLIAM,Y,,,N,,1800.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130715X72813,WPR13CA328,ACC,07/15/13 00:00:00,2005.0,USA,2013,7,,0.0,DAYL,8.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,34.08472,-117.156112,Landing,1.0,1,20130715X72813_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/31/13 00:00:00,MUSTANG SALLY AVIATION LLC,Y,,,N,,4504.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130717X03733,WPR13LA331,ACC,07/13/13 00:00:00,2047.0,USA,2013,7,,0.0,DAYL,8.0,0.0,29.93,NONE,,,,0,0,1,0,1.0,33.45639,-111.723609,Taxi,1.0,1,20130717X03733_1,1.0,REC,091,SUBS,DIAMOND AIRCRAFT IND INC,AIR,N,2.0,1.0,FIXD,06/17/13 00:00:00,CAE Oxford Aviation Academy Phoenix Inc.,Y,,,N,,,,2008.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130718X81101,ERA13LA323,ACC,07/17/13 00:00:00,2135.0,USA,2013,7,,5.0,DAYL,,0.0,30.200001,MINR,,,,0,2,0,0,2.0,35.050014,-89.670906,Initial Climb,1.0,1,20130718X81101_1,1.0,REC,091,DEST,JOHNSON GARRET W,AIR,Y,2.0,1.0,FIXD,08/13/12 00:00:00,SHACKELFORD MARVIN G,Y,,,N,,,,1996.0,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20130719X95542,WPR13CA332,ACC,07/17/13 00:00:00,2330.0,USA,2013,7,,0.0,DAYL,8.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,34.422222,-119.838058,Landing,1.0,1,20130719X95542_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/23/13 00:00:00,BANNER AVIATION LLC,Y,,,N,,6052.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130722X01307,CEN13LA424,ACC,07/19/13 00:00:00,1434.0,USA,2013,7,,2.0,DAYL,11.0,0.0,30.059999,SERS,0.0,0.0,0.0,0,0,0,1,1.0,38.251945,-86.921386,Maneuvering,1.0,1,20130722X01307_1,1.0,TP,137,DEST,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,07/12/13 00:00:00,MILHON AIR INC,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20130722X62136,CEN13LA426,ACC,07/20/13 00:00:00,1445.0,USA,2013,7,,0.0,DAYL,3.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,42.181388,-89.67694,Takeoff,1.0,1,20130722X62136_1,1.0,TP,137,SUBS,Air Tractor Inc.,AIR,N,1.0,1.0,FIXD,05/10/13 00:00:00,TW Air LLC,,,,N,,2640.0,125.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130722X75513,WPR13LA336,ACC,07/22/13 00:00:00,2140.0,USA,2013,7,,3.0,DAYL,8.0,16.0,30.0,NONE,,,,0,0,2,0,2.0,44.819721,-123.199165,Approach,1.0,1,20130722X75513_1,1.0,REC,091,SUBS,WESTER/STEIGER,AIR,Y,2.0,1.0,FIXD,05/07/13 00:00:00,,Y,,,N,,,,1999.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130723X61229,WPR13CA337,ACC,07/23/13 00:00:00,1834.0,USA,2013,7,,0.0,DAYL,,0.0,29.969999,NONE,,,,0,0,1,0,1.0,46.374443,-117.015274,Emergency Descent,1.0,1,20130723X61229_1,1.0,REC,091,SUBS,HUGHES,HELI,N,3.0,1.0,FIXD,03/11/13 00:00:00,SIMMONS KENT B,Y,,,,,5000.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130725X10529,CEN13FA432,ACC,07/25/13 00:00:00,1400.0,USA,2013,7,,1.0,DAYL,12.0,16.0,30.18,FATL,,,,1,0,0,0,1.0,35.190555,-101.82333,Initial Climb,1.0,1,20130725X10529_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,04/01/13 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130726X71915,WPR13CA341,ACC,07/25/13 00:00:00,1727.0,USA,2013,7,,0.0,DAYL,8.0,0.0,30.15,NONE,,,,0,0,2,0,2.0,42.909721,-112.595832,Landing,1.0,1,20130726X71915_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,11/04/11 00:00:00,MATHEWS NICHOLAS A,Y,,,,,9060.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130728X04056,CEN13LA437,ACC,07/26/13 00:00:00,1730.0,USA,2013,7,,0.0,DAYL,8.0,0.0,30.030001,SERS,,,,0,1,0,1,2.0,29.244167,-95.345001,Maneuvering,1.0,1,20130728X04056_1,1.0,REC,091,SUBS,ENSTROM,HELI,N,3.0,1.0,FIXD,05/21/13 00:00:00,SALAIKA TIM,Y,,,Y,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20130729X42909,ERA13LA339,ACC,07/26/13 00:00:00,1820.0,USA,2013,7,,0.0,DAYL,4.0,0.0,30.040001,MINR,,,,0,1,0,0,1.0,40.195556,-74.133888,Initial Climb,1.0,1,20130729X42909_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,07/20/13 00:00:00,HIGH EXPOSURE INC,Y,,,N,,7371.0,85.0,1975.0,68.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130729X63745,WPR13LA347,ACC,07/29/13 00:00:00,1651.0,USA,2013,7,,0.0,DAYL,4.0,0.0,29.870001,FATL,,,,1,0,0,0,1.0,40.150276,-122.251945,Initial Climb,1.0,1,20130729X63745_1,1.0,REC,091,DEST,AIRBORNE WINDSPORTS PTY LTD,WSFT,N,2.0,1.0,FIXD,03/05/13 00:00:00,,Y,,,N,,5431.0,100.0,2008.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130730X55435,CEN13LA447,ACC,07/19/13 00:00:00,1430.0,USA,2013,7,,0.0,DAYL,9.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,38.093612,-89.192779,Maneuvering,1.0,1,20130730X55435_1,1.0,TS,137,SUBS,BELL,HELI,N,5.0,1.0,FIXD,05/31/13 00:00:00,Kash Helicopter Services LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130731X62626,WPR13LA349,ACC,07/30/13 00:00:00,1743.0,USA,2013,7,,0.0,DAYL,5.0,0.0,30.18,NONE,,,,0,0,2,0,2.0,45.807498,-108.542778,Landing,1.0,1,20130731X62626_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,05/31/13 00:00:00,ROCKY MOUNTAIN COLLEGE,Y,,,Y,,10521.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130801X55434,ERA13LA347,ACC,07/22/13 00:00:00,1900.0,USA,2013,7,,0.0,DAYL,9.0,0.0,29.93,SERS,,,,0,0,0,1,1.0,35.603332,-88.3675,Initial Climb,1.0,1,20130801X55434_1,1.0,REC,091,SUBS,DURFEE FRED,AIR,N,2.0,1.0,FIXD,01/13/08 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20130804X20405,WPR13CA356,ACC,08/03/13 00:00:00,1915.0,USA,2013,8,,0.0,DAYL,8.0,0.0,29.92,NONE,,,,0,0,4,0,4.0,37.511665,-122.249443,Landing,1.0,1,20130804X20405_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/15/13 00:00:00,,Y,,,,,2600.0,75.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20130805X41920,ERA13CA350,ACC,08/03/13 00:00:00,320.0,USA,2013,8,,0.0,NITE,3.0,0.0,29.82,NONE,,,,0,0,2,0,2.0,43.077777,-70.823059,Initial Climb,1.0,1,20130805X41920_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/19/13 00:00:00,CLIMB ON LLC,Y,,,N,,11321.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130805X03340,WPR13LA360,ACC,08/05/13 00:00:00,1800.0,USA,2013,8,,0.0,DAYL,4.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,46.303333,-119.302497,Maneuvering,1.0,1,20130805X03340_1,1.0,TP,091,SUBS,VERSTEEG,HELI,Y,1.0,1.0,FIXD,03/03/13 00:00:00,,Y,,,N,,,,2012.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130806X41101,ERA13CA353,ACC,08/02/13 00:00:00,2200.0,USA,2013,8,,0.0,DAYL,8.0,0.0,29.809999,MINR,,,,0,1,1,0,2.0,43.831665,-74.848892,Approach,1.0,1,20130806X41101_1,1.0,REC,091,SUBS,PIPER/CUB CRAFTERS,AIR,N,2.0,1.0,FIXD,05/25/13 00:00:00,DEW DONALD H,Y,,,N,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20130808X21853,CEN13LA467,ACC,07/16/13 00:00:00,2340.0,USA,2013,7,,0.0,DAYL,4.0,0.0,30.290001,NONE,,,,0,0,2,0,2.0,40.871387,-81.886108,Maneuvering,1.0,1,20130808X21853_1,1.0,REC,091,SUBS,CHRISTEN INDUSTRIES INC,AIR,N,2.0,1.0,FIXD,05/03/13 00:00:00,PITTSBIRD LLC,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130808X74709,WPR13LA364,ACC,08/08/13 00:00:00,2000.0,USA,2013,8,,0.0,DAYL,6.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,48.470275,-122.421669,Landing,1.0,1,20130808X74709_1,1.0,REC,091,SUBS,COMMONWEALTH,AIR,N,2.0,1.0,FIXD,02/14/13 00:00:00,,Y,,,N,,5478.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130810X24902,CEN13CA475,ACC,08/10/13 00:00:00,1300.0,USA,2013,8,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,1,0,1.0,35.019443,-94.621391,Takeoff,1.0,1,20130810X24902_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,06/10/13 00:00:00,R. Evan Gallant,Y,,,N,,4006.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130812X12740,ANC13CA077,ACC,08/09/13 00:00:00,2100.0,USA,2013,8,,0.0,DAYL,11.0,0.0,29.709999,NONE,,,,0,0,1,0,1.0,68.118057,-147.201385,Maneuvering,1.0,1,20130812X12740_1,1.0,REC,091,SUBS,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,06/07/13 00:00:00,JOSEFSOHN PIERRE,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130812X51051,WPR13FA368,ACC,08/12/13 00:00:00,1730.0,USA,2013,8,,0.0,DAYL,,0.0,30.280001,FATL,,,,1,0,0,1,2.0,44.702777,-111.108055,Approach,1.0,1,20130812X51051_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,06/12/13 00:00:00,Avery Enterprises Inc,Y,,,N,,8400.0,150.0,,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20130813X14833,CEN13LA486,ACC,08/09/13 00:00:00,1620.0,USA,2013,8,,0.0,DAYL,5.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,33.884445,-91.534164,Landing,1.0,1,20130813X14833_1,1.0,TP,091,SUBS,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,08/09/13 00:00:00,D & M FLYING SERVICE INC,Y,,,N,,5000.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130814X15751,DCA13MA133,ACC,08/14/13 00:00:00,940.0,USA,2013,8,Y,1.0,NDRK,4.0,0.0,29.959999,FATL,,,,2,0,0,0,2.0,33.563888,-86.802223,Approach,1.0,1,20130814X15751_1,1.0,TF,121,DEST,AIRBUS,AIR,N,7.0,2.0,RETR,08/14/13 00:00:00,UNITED PARCEL SERVICE CO,Y,,,Y,,7099.0,150.0,,5323.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20130815X32337,WPR13GA374,ACC,08/12/13 00:00:00,2100.0,USA,2013,8,,0.0,DAYL,7.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,43.743888,-118.879447,Maneuvering,1.0,1,20130815X32337_1,1.0,TS,PUBU,SUBS,MCDONNELL DOUGLAS HELICOPTER,HELI,N,4.0,1.0,FIXD,07/26/13 00:00:00,P J HELICOPTERS,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130817X70741,WPR13CA377,ACC,08/04/13 00:00:00,2330.0,USA,2013,8,,0.0,DAYL,8.0,0.0,29.969999,NONE,,,,0,0,2,0,2.0,40.619445,-111.992774,Landing,1.0,1,20130817X70741_1,1.0,REC,091,SUBS,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,07/11/13 00:00:00,ANDERSON LENNERT,Y,,,N,,5862.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130819X52423,CEN13FA496,ACC,08/18/13 00:00:00,1948.0,USA,2013,8,,0.0,DAYL,5.0,0.0,30.1,FATL,,,,2,0,0,0,2.0,39.150463,-94.579025,Initial Climb,1.0,1,20130819X52423_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,01/08/13 00:00:00,Air McRoyal LLC,Y,,,N,,6827.0,150.0,1978.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20130821X35020,WPR13CA381,ACC,08/20/13 00:00:00,2100.0,USA,2013,8,,0.0,DAYL,6.0,0.0,30.139999,MINR,,,,0,1,0,0,1.0,43.8875,-109.32611,Enroute,1.0,1,20130821X35020_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/21/13 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130822X63331,CEN13LA500,ACC,08/16/13 00:00:00,2230.0,USA,2013,8,,0.0,DAYL,3.0,0.0,30.18,FATL,,,,1,0,1,0,2.0,41.745555,-92.409164,Enroute,1.0,1,20130822X63331_1,1.0,REC,091,MINR,CESSNA,AIR,N,,1.0,FIXD,08/01/13 00:00:00,Brooklyn Air Inc.,Y,,,N,,,,1964.0,,0.0,1.0,0.0,1.0,0.0,2.0,1.0
20130823X54017,CEN13CA501,ACC,08/22/13 00:00:00,2148.0,USA,2013,8,,0.0,DAYL,7.0,0.0,30.01,NONE,,,,0,0,2,0,2.0,43.471111,-83.661392,Maneuvering,1.0,1,20130823X54017_1,1.0,TS,133,SUBS,MCDONNELL DOUGLAS HELI CO,HELI,N,4.0,1.0,FIXD,08/18/13 00:00:00,ROBIN ROGERS,Y,,,N,,,,1994.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130826X03647,CEN13LA502,ACC,08/24/13 00:00:00,1700.0,USA,2013,8,,0.0,DAYL,7.0,0.0,30.25,MINR,,,,0,1,0,0,1.0,44.503334,-87.866111,Initial Climb,1.0,1,20130826X03647_1,1.0,REC,091,SUBS,ANDERAS,AIR,Y,2.0,1.0,FIXD,08/24/13 00:00:00,Pilot,Y,,,N,,2200.0,100.0,,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130826X54510,ERA13CA377,ACC,08/24/13 00:00:00,1400.0,USA,2013,8,,0.0,DAYL,4.0,0.0,30.27,NONE,,,,0,0,4,0,4.0,38.941112,-76.772224,Landing,1.0,1,20130826X54510_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/26/13 00:00:00,FREEWAY AIRPORT INC,Y,,,N,,2420.0,40.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20130827X51843,CEN13FA509,ACC,08/27/13 00:00:00,1620.0,USA,2013,8,,0.0,DAYL,8.0,0.0,30.059999,FATL,,,,1,0,0,0,1.0,39.701389,-87.650558,Initial Climb,1.0,1,20130827X51843_1,1.0,TP,091,DEST,CESSNA,AIR,N,6.0,2.0,RETR,05/01/13 00:00:00,VENEZIA MARINE INC,Y,,,N,,4501.0,75.0,1976.0,178.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20130828X55605,ERA13CA384,ACC,08/18/13 00:00:00,2315.0,USA,2013,8,,0.0,DAYL,7.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,39.518561,-75.720799,Landing,1.0,1,20130828X55605_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/06/13 00:00:00,CK LEASING SERVICES LLC,Y,,,N,,4487.0,65.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130828X00254,WPR13LA389,ACC,08/28/13 00:00:00,308.0,USA,2013,8,,1.0,DAYL,9.0,0.0,30.040001,SERS,,,,0,1,0,1,2.0,21.500316,-158.01921,Enroute,1.0,1,20130828X00254_1,1.0,REC,091,SUBS,CHAMPION,AIR,N,2.0,1.0,FIXD,09/14/14 00:00:00,,Y,,,N,,6507.0,294.0,2009.0,13.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20130830X72351,ERA13CA389,ACC,08/30/13 00:00:00,1500.0,USA,2013,8,,0.0,DAYL,,0.0,30.09,MINR,,,,0,2,0,0,2.0,34.812221,-83.806663,Enroute,1.0,1,20130830X72351_1,1.0,REC,091,SUBS,DIAMOND AIRCRAFT IND INC,AIR,N,4.0,1.0,FIXD,01/18/13 00:00:00,GLM ADVISORY LLC,Y,,,N,,,,2004.0,34.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20130902X32141,WPR13CA395,ACC,09/01/13 00:00:00,1430.0,USA,2013,9,,0.0,DAYL,5.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,43.561111,-116.976943,Approach,1.0,1,20130902X32141_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,06/15/13 00:00:00,BAILEY ORIN A,Y,,,N,,1400.0,75.0,1955.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130903X84628,ERA13LA391,ACC,09/02/13 00:00:00,1940.0,USA,2013,9,,1.0,DAYL,,0.0,29.73,SERS,,,,0,0,0,3,3.0,38.941387,-76.772224,Takeoff,1.0,1,20130903X84628_1,1.0,REC,091,SUBS,MOONEY AIRCRAFT CORP.,AIR,N,4.0,1.0,RETR,12/31/12 00:00:00,TIVAY ALIREZA,Y,,,N,,2420.0,40.0,1962.0,40.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0
20130904X90118,ERA13CA394,ACC,08/30/13 00:00:00,1705.0,USA,2013,8,,0.0,DAYL,3.0,0.0,29.950001,NONE,,,,0,0,2,0,2.0,40.810905,-80.199554,Takeoff,1.0,1,20130904X90118_1,1.0,REC,091,SUBS,HOSKINS SAMUEL R,AIR,Y,2.0,1.0,FIXD,06/08/13 00:00:00,HOSKINS SAMUEL R,Y,,,N,,4933.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20130905X71214,ERA13CA399,ACC,08/31/13 00:00:00,1307.0,USA,2013,8,,0.0,DAYL,4.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,27.993733,-82.014185,Landing,1.0,1,20130905X71214_1,1.0,REC,091,SUBS,BREEZER AIRCRAFT,AIR,N,2.0,1.0,FIXD,08/21/13 00:00:00,,Y,,,N,,8499.0,150.0,2007.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20130906X85732,ANC13CA094,ACC,09/05/13 00:00:00,2300.0,USA,2013,9,,0.0,DAYL,10.0,15.0,29.950001,MINR,,,,0,1,3,0,4.0,61.918056,-154.557785,Takeoff,1.0,1,20130906X85732_1,1.0,REC,135,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,08/24/13 00:00:00,LAUGHLIN ACQUISITIONS LLC,Y,,,N,,,,,,0.0,0.0,1.0,3.0,0.0,4.0,1.0
20130908X23506,CEN13LA533,ACC,09/06/13 00:00:00,2030.0,USA,2013,9,,0.0,DAYL,11.0,0.0,30.01,MINR,,,,0,1,0,0,1.0,41.390102,-95.009849,Maneuvering,1.0,1,20130908X23506_1,1.0,REC,137,DEST,GRUMMAN,AIR,N,1.0,1.0,FIXD,07/09/13 00:00:00,SHENANDOAH FLIGHT SERVICE INC,Y,,,N,,,,1971.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20130909X25845,ERA13CA404,ACC,08/03/13 00:00:00,1545.0,USA,2013,8,,0.0,DAYL,8.0,0.0,30.049999,NONE,,,,0,0,1,0,1.0,35.96389,-83.873611,Landing,1.0,1,20130909X25845_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/19/13 00:00:00,UNLIMITED AVIATION INC,Y,,,N,,3499.0,75.0,1977.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
