ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
ERA12CA579,ACC,1306.0,USA,2012,9,1.0,8.0,0.0,30.110001,NONE,0,0,2,0,2.0,37.625,-84.32611,1.0,1,20120926X42052_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-07-31,2012-09-25,56,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
ANC12LA113,ACC,1816.0,USA,2012,9,0.0,,0.0,29.200001,MINR,0,1,0,0,1.0,64.808334,-147.91777,1.0,1,20120928X85822_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-09-13,2012-09-28,15,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA12FA583,ACC,2115.0,USA,2012,9,1.0,,0.0,29.92,FATL,2,0,0,0,2.0,38.27111,-77.443054,1.0,1,20120929X81653_1,1.0,SUBS,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2011-11-23,2012-09-29,311,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN12CA666,ACC,2230.0,USA,2012,9,0.0,3.0,0.0,30.110001,SERS,0,1,0,1,2.0,41.080833,-96.136947,1.0,1,20121002X14513_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,2012-03-31,2012-09-28,181,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
ERA12CA587,ACC,1958.0,USA,2012,9,0.0,4.0,0.0,29.959999,MINR,0,1,1,0,2.0,40.363056,-79.731391,1.0,1,20121003X52119_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2008-05-08,2012-09-29,1605,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
CEN13FA003,ACC,1258.0,USA,2012,10,0.0,,0.0,30.129999,FATL,1,0,0,0,1.0,29.787221,-92.158332,1.0,1,20121005X04242_1,1.0,SUBS,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-10-04,2012-10-05,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
ERA13CA009,ACC,2215.0,USA,2012,10,1.0,3.0,0.0,30.219999,MINR,0,1,0,0,1.0,34.238609,-84.054168,1.0,1,20121005X53607_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-01-04,2012-10-04,274,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
ERA13CA010,ACC,1239.0,USA,2012,10,0.0,5.0,0.0,29.790001,MINR,0,2,0,0,2.0,43.497222,-70.63639,1.0,1,20121006X71328_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2011-11-04,2012-10-06,337,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA13LA015,ACC,2215.0,USA,2012,10,0.0,4.0,0.0,30.059999,SERS,0,0,0,1,1.0,33.6175,-83.465553,1.0,1,20121010X95226_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2012-10-01,2012-10-10,9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA13CA016,ACC,1600.0,USA,2012,10,0.0,3.0,0.0,30.030001,NONE,0,0,2,0,2.0,29.134166,-83.050277,1.0,1,20121010X01102_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-09-24,2012-10-08,14,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC13CA003,ACC,230.0,USA,2012,10,0.0,,0.0,0.0,NONE,0,0,2,0,2.0,65.908058,-161.924163,1.0,1,20121012X21959_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-08-05,2012-10-08,64,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13FA010,ACC,208.0,USA,2012,10,0.0,3.0,0.0,30.01,FATL,1,0,0,0,1.0,32.32389,-111.45417,1.0,1,20121015X22823_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-08-01,2012-10-15,75,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA13LA020,ACC,1516.0,USA,2012,10,0.0,12.0,0.0,30.110001,FATL,2,0,0,0,2.0,28.057777,-81.751945,1.0,1,20121015X92940_1,1.0,DEST,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-01-16,2012-10-14,272,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
ERA13LA024,ACC,1320.0,USA,2012,10,1.0,,0.0,30.040001,SERS,0,0,0,2,2.0,35.95111,-85.084724,1.0,1,20121016X51944_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2012-06-20,2012-10-16,118,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA13FA026,ACC,1036.0,USA,2012,10,0.0,,0.0,29.969999,FATL,1,0,0,0,1.0,40.528331,-75.074722,1.0,1,20121017X91940_1,1.0,SUBS,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-02-21,2012-10-17,239,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CEN13LA015,ACC,1830.0,USA,2012,10,0.0,10.0,0.0,29.84,SERS,0,0,0,1,1.0,39.515277,-86.802497,1.0,1,20121019X22045_1,1.0,MINR,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2012-10-06,2012-10-16,10,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA13CA033,ACC,1400.0,USA,2012,10,0.0,,0.0,29.969999,NONE,0,0,1,0,1.0,31.327222,-84.544441,1.0,1,20121021X45449_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-03-12,2012-10-20,222,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13LA037,ACC,1830.0,USA,2012,10,1.0,7.0,0.0,29.82,NONE,0,0,4,0,4.0,35.120834,-80.587219,1.0,1,20121023X11005_1,1.0,SUBS,4.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2012-09-08,2012-10-20,42,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA12CA592,ACC,1802.0,USA,2012,9,0.0,11.0,18.0,30.17,NONE,0,0,5,0,5.0,41.258056,-72.886665,1.0,1,20121024X00335_1,1.0,SUBS,6.0,2.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2012-07-30,2012-09-20,52,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
ERA13FA039,ACC,1706.0,USA,2012,10,0.0,5.0,0.0,30.27,FATL,2,0,0,0,2.0,43.041389,-71.468887,1.0,1,20121025X41040_1,1.0,SUBS,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-04-17,2012-10-25,191,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
WPR13CA024,ACC,1915.0,USA,2012,10,0.0,3.0,0.0,29.93,NONE,0,0,2,0,2.0,32.667499,-115.517501,1.0,1,20121027X00052_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-06-12,2012-10-27,137,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA027,ACC,145.0,USA,2012,10,5.0,15.0,0.0,29.98,NONE,0,0,1,0,1.0,21.896944,-159.603057,1.0,1,20121029X10231_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-10-05,2012-10-29,24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
ERA13CA044,ACC,1115.0,USA,2012,10,1.0,,0.0,29.879999,NONE,0,0,2,0,2.0,25.641944,-80.426391,1.0,1,20121031X44005_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-10-05,2012-10-20,15,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13GA046,ACC,245.0,USA,2012,11,0.0,,0.0,30.02,FATL,2,0,0,0,2.0,33.752777,-84.467224,1.0,1,20121104X05051_1,1.0,SUBS,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-08-23,2012-11-04,73,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CEN13CA042,ACC,1750.0,USA,2012,11,0.0,,0.0,30.200001,MINR,0,2,0,0,2.0,43.416942,-89.804168,1.0,1,20121104X00707_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2012-05-22,2012-11-03,165,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
ERA13CA047,ACC,1540.0,USA,2012,10,0.0,8.0,0.0,30.1,NONE,0,0,1,0,1.0,41.908889,-70.728889,1.0,1,20121105X11455_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-09-26,2012-10-18,22,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN13FA049,ACC,1345.0,USA,2012,11,2.0,5.0,0.0,30.07,FATL,1,0,0,0,1.0,37.614723,-97.447776,1.0,1,20121106X01157_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-09-28,2012-11-06,39,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA055,ACC,1730.0,USA,2012,11,0.0,4.0,0.0,30.129999,SERS,0,0,0,1,1.0,39.702499,-83.147224,1.0,1,20121107X15820_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2012-05-16,2012-11-04,172,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA056,ACC,1321.0,USA,2012,11,1.0,4.0,0.0,30.040001,MINR,0,3,0,0,3.0,29.928333,-96.946388,1.0,1,20121109X12955_1,1.0,SUBS,6.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2012-10-15,2012-11-09,25,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ANC13LA009,ACC,2100.0,USA,2012,11,2.0,,0.0,29.93,MINR,0,1,0,0,1.0,60.906387,-161.493057,1.0,1,20121113X22942_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-12-10,2012-11-11,337,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA13LA056,ACC,2220.0,USA,2012,11,0.0,6.0,0.0,30.27,NONE,0,0,2,0,2.0,34.30722,-84.419723,1.0,1,20121114X03303_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-09-20,2012-11-13,54,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA13LA058,ACC,27.0,USA,2012,11,0.0,3.0,0.0,30.379999,NONE,0,0,2,0,2.0,38.035278,-84.605278,1.0,1,20121115X55729_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-11-02,2012-11-15,13,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
WPR13GA044,ACC,2358.0,USA,2012,11,0.0,6.0,0.0,30.049999,MINR,0,5,0,0,5.0,34.183055,-118.170829,2.0,1,20121118X14342_1,1.0,SUBS,4.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2012-11-15,2012-11-17,2,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
WPR13GA044,ACC,2358.0,USA,2012,11,0.0,6.0,0.0,30.049999,MINR,0,5,0,0,5.0,34.183055,-118.170829,2.0,2,20121118X14342_2,2.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2012-11-12,2012-11-17,5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
WPR13CA046,ACC,2100.0,USA,2012,11,0.0,,0.0,30.17,NONE,0,0,1,0,1.0,38.5125,-121.493331,1.0,1,20121120X14018_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-08-03,2012-11-04,93,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN13FA066,ACC,2058.0,USA,2012,11,1.0,5.0,0.0,29.950001,FATL,1,0,0,0,1.0,39.784168,-104.538055,1.0,1,20121121X85200_1,1.0,SUBS,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-11-01,2012-11-21,386,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN13FA069,ACC,2215.0,USA,2012,11,1.0,10.0,0.0,30.040001,FATL,1,0,0,0,1.0,44.909999,-84.911109,1.0,1,20121123X41210_1,1.0,SUBS,5.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-09-15,2012-11-21,67,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN13LA071,ACC,2124.0,USA,2012,11,0.0,,0.0,0.0,MINR,0,1,0,0,1.0,42.805278,-88.33361,1.0,1,20121126X11602_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-11-17,2012-11-24,7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR13CA057,ACC,2315.0,USA,2012,11,0.0,4.0,0.0,29.969999,MINR,0,1,0,0,1.0,45.105278,-123.387779,1.0,1,20121127X10137_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2012-10-12,2012-11-27,46,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
ERA13FA070,ACC,2012.0,USA,2012,11,0.0,8.0,0.0,30.17,FATL,1,0,0,0,1.0,27.780555,-82.431388,1.0,1,20121130X74908_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2012-11-12,2012-11-30,18,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
ERA13LA072,ACC,1530.0,USA,2012,12,1.0,5.0,0.0,30.4,SERS,0,0,0,2,2.0,35.341667,-79.436943,1.0,1,20121203X03615_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2012-03-06,2012-12-01,270,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False
ERA13LA075,ACC,1815.0,USA,2012,12,0.0,7.0,0.0,30.35,SERS,0,0,1,0,2.0,35.416667,-80.150558,1.0,1,20121204X61012_1,1.0,MINR,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-08-30,2012-12-02,94,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CEN13CA090,ACC,1930.0,USA,2012,12,0.0,18.0,24.0,29.969999,NONE,0,0,3,0,3.0,33.176944,-96.588607,1.0,1,20121205X93727_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2012-10-10,2012-12-01,52,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR13CA065,ACC,55.0,USA,2012,12,3.0,8.0,0.0,30.07,NONE,0,0,1,0,1.0,35.134998,-118.439163,1.0,1,20121207X25433_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-08-01,2012-12-08,129,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN13LA095,ACC,1800.0,USA,2012,12,0.0,6.0,0.0,30.23,NONE,0,0,1,0,1.0,33.923889,-93.168052,1.0,1,20121210X50311_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-11-14,2012-12-05,387,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN13LA099,ACC,2145.0,USA,2012,12,2.0,,0.0,29.809999,NONE,0,0,2,0,2.0,32.411388,-99.681945,1.0,1,20121212X02303_1,1.0,SUBS,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-02-17,2012-12-07,294,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
CEN13LA104,ACC,2057.0,USA,2012,12,1.0,9.0,0.0,29.809999,NONE,0,0,2,0,2.0,29.369091,-95.450271,1.0,1,20121214X70410_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-10-26,2012-12-07,42,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
WPR13FA070,ACC,1800.0,USA,2012,12,0.0,5.0,0.0,29.85,FATL,2,0,0,0,2.0,39.087223,-114.58361,1.0,1,20121216X01302_1,1.0,DEST,7.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-03-23,2012-12-15,267,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
ANC13CA018,ACC,1550.0,USA,2012,12,0.0,,25.0,29.4,NONE,0,0,1,0,1.0,61.976387,-152.067504,1.0,1,20121217X90619_1,1.0,SUBS,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-06-01,2012-12-17,199,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA13LA094,ACC,1920.0,USA,2012,12,0.0,5.0,0.0,30.040001,NONE,0,0,1,0,1.0,27.309722,-82.585281,1.0,1,20121219X51952_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-10-16,2012-12-19,64,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN13CA112,ACC,1530.0,USA,2012,12,0.0,3.0,0.0,30.200001,NONE,0,0,1,0,1.0,47.424999,-92.498054,1.0,1,20121226X21520_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-11-06,2012-12-21,45,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA13LA099,ACC,1815.0,USA,2012,12,1.0,9.0,0.0,30.18,NONE,0,0,2,0,2.0,26.373888,-80.104721,1.0,1,20121228X71554_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-01-15,2012-12-23,343,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
WPR13CA079,ACC,2300.0,USA,2013,1,1.0,,0.0,30.35,NONE,0,0,2,0,2.0,42.574443,-121.873886,1.0,1,20130101X94035_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2012-09-28,2013-01-01,95,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
ERA13CA100,ACC,1415.0,USA,2012,12,0.0,7.0,0.0,29.969999,NONE,0,0,4,0,4.0,43.684722,-72.950279,1.0,1,20130102X64921_1,1.0,SUBS,6.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2012-02-01,2012-12-31,334,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
CEN13CA124,ACC,2345.0,USA,2013,1,0.0,5.0,0.0,30.209999,NONE,0,0,1,0,1.0,30.932222,-99.809165,1.0,1,20130103X51953_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2012-12-04,2013-01-02,29,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
WPR13FA086,ACC,6.0,USA,2013,1,0.0,6.0,0.0,30.07,FATL,2,0,0,0,2.0,35.710277,-118.903892,1.0,1,20130107X22046_1,1.0,DEST,6.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2012-09-20,2013-01-07,109,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
