ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20140908X52707,CEN14CA488,ACC,1929.0,USA,2014,9,,343842N,1064954W,0.0,DAYL,52.0,3.0,0.0,30.219999,MINR,,,,0,1,0,0,1.0,1.0,1,20140908X52707_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 28-140,AIR,N,4.0,1.0,FIXD,08/10/14 00:00:00,,Y,,,INST,N,,6601.0,60.0,1965.0,20.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Pitch control-Incorrect use/operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Not attained/maintained - CPersonnel issues-Action/decision-Action-Incorrect action sequence-Student/instructed pilot - C,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20140909X53406,CEN14CA490,ACC,9.0,USA,2014,9,,412513N,0874530W,0.0,DAYL,0.0,,0.0,0.0,SERS,,,,0,0,0,2,2.0,1.0,1,20140909X53406_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20140910X60426,ERA14CA431,ACC,1700.0,USA,2014,9,,342254N,0861457W,0.0,DAYL,77.0,4.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,1.0,1,20140910X60426_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-18A-150,AIR,N,2.0,1.0,FIXD,05/01/14 00:00:00,,Y,,,PERS,N,,,,1956.0,40.0,0.0,Personnel issues-Task performance-Use of equip/info-Use of equip/system-Pilot - CAircraft-Aircraft systems-Landing gear system-Gear extension and retract sys-Not used/operated - CPersonnel issues-Action/decision-Action-Forgotten action/omission-Pilot - C,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20140911X32331,WPR14CA372,ACC,1545.0,USA,2014,9,,442947N,0116036W,6503.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,3,0,0,3.0,1.0,1,20140911X32331_1,1.0,REC,091,SUBS,NONE,NONE,FOUND ACFT CANADA INC,FBA 2C1,AIR,N,5.0,1.0,FIXD,11/02/13 00:00:00,,Y,,,PERS,N,,4300.0,60.0,2003.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0
20140913X32506,ANC14CA080,ACC,2200.0,USA,2014,9,,604128N,1593934W,64.0,DAYL,50.0,15.0,20.0,29.4,NONE,,,,0,0,1,0,1.0,1.0,1,20140913X32506_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 18-150,AIR,N,2.0,1.0,FIXD,,ADAMS BOB L,Y,,,OWRK,N,,500.0,30.0,1957.0,16.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20140915X11456,ERA14CA438,ACC,1615.0,USA,2014,8,,041105N,0713440W,0.0,DAYL,61.0,5.0,0.0,30.01,NONE,,,,0,0,3,0,3.0,1.0,1,20140915X11456_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 28-161,AIR,N,4.0,1.0,FIXD,,DANIC ELECTRIC CORP,Y,,,PERS,N,,2502.0,100.0,1978.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0
20140916X23229,ANC14CA082,ACC,215.0,USA,2014,9,,664848N,1503835W,0.0,DAYL,48.0,,0.0,29.52,MINR,,,,0,1,0,0,1.0,1.0,1,20140916X23229_1,1.0,REC,091,SUBS,NONE,NONE,HELIO,H 295,AIR,N,4.0,1.0,FIXD,07/18/14 00:00:00,JESPERSEN AIRCRAFT SERVICES INC,Y,,,PERS,,,4968.0,150.0,1967.0,20.0,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20140917X83320,ANC14CA084,ACC,2200.0,USA,2014,9,,062573N,1481448W,0.0,DAYL,43.0,6.0,0.0,29.360001,NONE,,,,0,0,2,0,2.0,1.0,1,20140917X83320_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 18-150,AIR,N,2.0,1.0,FIXD,,"Williams, Steven C",Y,,,INST,Y,,,,1955.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20140918X82820,WPR14CA379,ACC,2100.0,USA,2014,9,,383032N,1224846W,0.0,DAYL,50.0,9.0,0.0,29.780001,NONE,,,,0,0,1,0,1.0,1.0,1,20140918X82820_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,152,AIR,N,2.0,1.0,FIXD,07/23/14 00:00:00,NORTH COAST AIR INC,Y,,,INST,N,,4831.0,100.0,1978.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - CPersonnel issues-Action/decision-Action-Incorrect action performance-Student/instructed pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20140919X90350,ERA14FA445,ACC,2110.0,USA,2014,9,,363331N,0791227W,0.0,DAYL,63.0,8.0,0.0,30.209999,FATL,,,,2,0,0,0,2.0,1.0,1,20140919X90350_1,1.0,REC,091,DEST,GRD,NONE,NORTH AMERICAN,T 28C,AIR,N,2.0,1.0,RETR,12/06/13 00:00:00,COUCH JON,Y,,,PERS,N,,,,1954.0,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - F,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0
20140921X40740,WPR14FA382,ACC,515.0,USA,2014,9,,412556N,1065029W,1.0,NITE,43.0,5.0,0.0,30.360001,FATL,,,,2,0,0,0,2.0,1.0,1,20140921X40740_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA 28R-180,AIR,N,4.0,1.0,RETR,05/19/14 00:00:00,,Y,,,PERS,Y,,8801.0,100.0,1968.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Climb rate-Not attained/maintained - CEnvironmental issues-Physical environment-Terrain-Sloped/uneven terrain-Awareness of condition - CEnvironmental issues-Conditions/weather/phenomena-Light condition-Dark-Effect on personnel - C,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20140922X60623,CEN14CA512,ACC,2330.0,USA,2014,9,,003047N,1032521W,0.0,DAYL,64.0,13.0,18.0,30.209999,NONE,,,,0,0,1,0,1.0,1.0,1,20140922X60623_1,1.0,REC,091,SUBS,NONE,NONE,CHAMPION,7GCAA,AIR,N,,,FIXD,06/01/14 00:00:00,,Y,,,PERS,N,,,,1965.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent rate-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20140923X13605,CEN14CA514,ACC,1930.0,USA,2014,9,,041270N,0963116W,5700.0,DAYL,48.0,6.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,1.0,1,20140923X13605_1,1.0,REC,091,SUBS,NONE,NONE,STANLEY ARTHUR FREEMAN,ZODIAC 601XL,AIR,Y,2.0,1.0,FIXD,09/13/14 00:00:00,,Y,,,PERS,N,,6353.0,100.0,2013.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Not attained/maintained - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20140923X41257,CEN14LA517,ACC,1530.0,USA,2014,9,,383410N,0901013W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20140923X41257_1,1.0,REC,091,SUBS,NONE,NONE,ROBINSON HELICOPTER,R22 BETA,HELI,N,4.0,1.0,FIXD,08/30/14 00:00:00,DED AVIATION LLC,Y,,,PERS,N,,,,2003.0,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CPersonnel issues-Task performance-Inspection-Scheduled/routine inspection-Maintenance personnel - FAircraft-Aircraft handling/service-Maintenance/inspections-Scheduled maint checks-Incorrect service/maintenance - F,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20140924X82224,ERA14FA455,ACC,1540.0,USA,2014,9,,313320N,0085259W,0.0,DAYL,75.0,4.0,0.0,0.0,FATL,,,,2,0,0,0,2.0,1.0,1,20140924X82224_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,J3C-65,AIR,N,2.0,1.0,FIXD,08/09/14 00:00:00,HAASE STEVEN A,Y,,,PERS,Y,,,,1942.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0
20140926X23504,WPR14CA389,ACC,2120.0,USA,2014,9,,021181N,0157512W,1.0,DAYL,68.0,10.0,15.0,30.049999,NONE,,,,0,0,1,0,1.0,1.0,1,20140926X23504_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA25 - 260,AIR,N,1.0,1.0,FIXD,,North Shore Aircraft Leasing Co LLC,Y,,,GLDT,N,,9007.0,75.0,1968.0,,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Fluid level - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - CPersonnel issues-Task performance-Planning/preparation-Flight planning/navigation-Pilot - C,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20140926X62945,ERA14CA458,ACC,1910.0,USA,2014,9,,362720N,0084359W,0.0,DAYL,61.0,7.0,0.0,30.23,NONE,,,,0,0,1,0,1.0,1.0,1,20140926X62945_1,1.0,TP,091,SUBS,NONE,NONE,BEECH,C90,AIR,N,7.0,2.0,RETR,09/15/14 00:00:00,REMOTE AREA MEDICAL FOUNDATION,Y,,,PERS,N,,5506.0,75.0,1980.0,250.0,0.0,Aircraft-Aircraft systems-Flight control system-Rudder control system-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20140929X44300,ERA14LA462,ACC,1552.0,USA,2014,9,,041366N,0721351W,0.0,DAYL,55.0,8.0,18.0,29.84,SERS,,,,0,0,0,1,1.0,1.0,1,20140929X44300_1,1.0,REC,091,SUBS,NONE,NONE,QUICKSILVER EIPPER ACFT INC,GT 400,AIR,N,1.0,1.0,FIXD,,,Y,,,PERS,N,,1050.0,40.0,1989.0,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
20140930X81317,CEN14LA527,ACC,2100.0,USA,2014,9,,302816N,0945446W,0.0,DAYL,68.0,3.0,0.0,29.959999,FATL,,,,1,0,0,1,2.0,1.0,1,20140930X81317_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20140930X05706,CEN14CA528,ACC,1330.0,USA,2014,9,,291637N,0892117W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,3,0,0,3.0,1.0,1,20140930X05706_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,182G,AIR,N,,1.0,FIXD,06/25/14 00:00:00,,Y,,,PERS,N,,2100.0,60.0,1964.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Physical environment-Runway/land/takeoff/taxi surface-Wet-Decision related to condition - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Climb rate-Not attained/maintained - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,3.0
20141002X83037,WPR14CA399,ACC,2240.0,USA,2014,9,,333748N,0116936W,0.0,DAYL,39.0,9.0,0.0,29.65,NONE,,,,0,0,1,0,1.0,1.0,1,20141002X83037_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172N,AIR,N,4.0,1.0,FIXD,08/28/14 00:00:00,GLENDALE COMMUNITY COLLEGE,Y,,,INST,,,8500.0,150.0,1978.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Student/instructed pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20141005X41513,ERA15LA006,ACC,1655.0,USA,2014,10,,332031N,0084319W,3.0,DAYL,36.0,,0.0,30.049999,SERS,,,,0,1,0,1,2.0,1.0,1,20141005X41513_1,1.0,TP,091,SUBS,NONE,NONE,SOCATA,TBM 700,AIR,N,6.0,1.0,RETR,01/08/14 00:00:00,,Y,,,PERS,N,,,,2010.0,189.0,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Yaw control-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Pilot - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid level - CPersonnel issues-Action/decision-Action-Lack of action-Pilot - F,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0
20141006X73012,DCA15FA004,ACC,2252.0,USA,2014,10,,403824N,0734643W,0.0,DUSK,36.0,10.0,0.0,29.9,NONE,,,,0,0,228,0,228.0,2.0,1,20141006X73012_1,1.0,TF,121,SUBS,NONE,NONE,EMBRAER,EMB 145LR,AIR,N,,2.0,FIXD,10/04/14 00:00:00,CHAUTAUQUA AIRLINES INC,Y,,,,Y,,,,2004.0,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot of other aircraft - C,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,48.0,0.0
20141006X73012,DCA15FA004,ACC,2252.0,USA,2014,10,,403824N,0734643W,0.0,DUSK,36.0,10.0,0.0,29.9,NONE,,,,0,0,228,0,228.0,2.0,2,20141006X73012_2,2.0,TF,129,MINR,NONE,NONE,AIRBUS,A340-212,AIR,N,,4.0,FIXD,08/14/14 00:00:00,Aldebaran Leasing Limited,Y,,,,Y,,,,,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,180.0,0.0,180.0,0.0
20141007X80246,ERA14LA465,ACC,1300.0,USA,2014,9,,181443N,0653836W,0.0,DAYL,77.0,5.0,0.0,30.01,MINR,,,,0,1,6,0,7.0,1.0,1,20141007X80246_1,1.0,REC,135,SUBS,NONE,NONE,BRITTEN-NORMAN,BN-2A,AIR,N,10.0,2.0,FIXD,09/09/14 00:00:00,Air Charter Inc,Y,,,,N,,11000.0,150.0,1984.0,65.0,0.0,Personnel issues-Physical-Impairment/incapacitation-Other loss of consciousness-Pilot - C,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,7.0,1.0
20141009X80909,WPR15CA006,ACC,1830.0,USA,2014,10,,004590N,0115417W,0.0,DAYL,39.0,,0.0,30.040001,NONE,,,,0,0,1,0,1.0,1.0,1,20141009X80909_1,1.0,REC,091,SUBS,NONE,NONE,MAULE,MX 7-235,AIR,N,4.0,1.0,FIXD,04/11/14 00:00:00,MCCREA ROSS W,Y,,,PERS,N,,800.0,35.0,1985.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Yaw control-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20141012X30001,WPR15FA010,ACC,1512.0,USA,2014,10,N,039917N,1191753W,0.0,DAYL,36.0,,0.0,29.959999,FATL,,,,2,0,0,0,2.0,2.0,1,20141012X30001_1,1.0,REC,091,DEST,NONE,NONE,CESSNA,170B,AIR,N,4.0,1.0,FIXD,11/29/13 00:00:00,,Y,,,PERS,N,,,,1954.0,,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Pilot of other aircraft - CPersonnel issues-Physical-Impairment/incapacitation-Illicit drug-Pilot of other aircraft - FPersonnel issues-Physical-Impairment/incapacitation-Prescription medication-Pilot of other aircraft - FPersonnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Pilot - F,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0
20141012X30001,WPR15FA010,ACC,1512.0,USA,2014,10,N,039917N,1191753W,0.0,DAYL,36.0,,0.0,29.959999,FATL,,,,2,0,0,0,2.0,2.0,2,20141012X30001_2,2.0,REC,091,DEST,NONE,NONE,PETTIT,SAVANNAH,AIR,Y,2.0,1.0,FIXD,,,Y,,,PERS,N,,,,2004.0,,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Pilot - CPersonnel issues-Physical-Impairment/incapacitation-Prescription medication-Pilot - FPersonnel issues-Physical-Impairment/incapacitation-Illicit drug-Pilot - FPersonnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Pilot of other aircraft - F,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0
20141014X82739,WPR15LA013,ACC,2200.0,USA,2014,10,,405210N,1115538W,0.0,DAYL,30.0,4.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,1.0,1,20141014X82739_1,1.0,REC,091,SUBS,NONE,NONE,BEECH,H35,AIR,N,,1.0,RETR,,Don Peterson,Y,,,PERS,N,,4700.0,70.0,1957.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CEnvironmental issues-Conditions/weather/phenomena-Wind-Tailwind-Effect on operation - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20141016X53814,ERA15FA017,ACC,1630.0,USA,2014,10,,315911N,0834639W,0.0,DAYL,52.0,8.0,0.0,29.959999,FATL,,,,1,0,0,1,2.0,1.0,1,20141016X53814_1,1.0,REC,091,SUBS,NONE,NONE,AERONCA,7EC,AIR,N,2.0,,FIXD,03/01/14 00:00:00,ST JULIEN JANICE C,Y,,,PERS,N,,5001.0,150.0,1946.0,26.0,0.0,,,,,,1.0,0.0,0.0,1.0,2.0,2.0
20141016X24919,ERA15CA018,ACC,2015.0,USA,2014,10,,322619N,0863046W,0.0,DAYL,46.0,6.0,0.0,29.93,NONE,,,,0,0,2,0,2.0,1.0,1,20141016X24919_1,1.0,TS,091,SUBS,NONE,NONE,BELL,206B,HELI,N,5.0,1.0,FIXD,09/11/14 00:00:00,ENGLISH AIR SERVICE INC,Y,,,AOBV,N,,,,1974.0,60.0,0.0,Personnel issues-Task performance-Planning/preparation-Fuel planning-Pilot - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid level - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20141017X90312,CEN15CA013,ACC,2359.0,USA,2014,10,,421323N,0834444W,0.0,NITE,34.0,4.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,1.0,1,20141017X90312_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-28-181,AIR,N,4.0,1.0,FIXD,09/20/14 00:00:00,BVD Co Flying Club,Y,,,PERS,N,,3505.0,75.0,1979.0,45.0,0.0,Environmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Ability to respond/compensate - C,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20141020X44147,WPR15FA016,ACC,1745.0,USA,2014,10,,341530N,1165627W,0.0,DAYL,36.0,4.0,0.0,30.18,FATL,,,,1,0,0,0,1.0,1.0,1,20141020X44147_1,1.0,REC,091,SUBS,NONE,NONE,SONEX,SONEX TRIGEAR,AIR,N,1.0,1.0,FIXD,07/27/14 00:00:00,,Y,,,PERS,N,,,,2007.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - CPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
20141021X42241,ANC15TA003,ACC,2330.0,USA,2014,10,,061323N,1502233W,0.0,DAYL,27.0,4.0,0.0,29.110001,NONE,,,,0,0,2,0,2.0,1.0,1,20141021X42241_1,1.0,REC,PUBU,SUBS,NONE,NONE,CUB CRAFTERS INC,CC18-180,AIR,N,,1.0,FIXD,06/16/14 00:00:00,U S DEPARTMENT OF THE INTERIOR,Y,,,PUBF,N,,,,2013.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20141022X53453,CEN15LA023,ACC,2245.0,USA,2014,10,,036228N,0922814W,0.0,DAYL,46.0,,0.0,30.17,SERS,,,,0,1,0,1,2.0,1.0,1,20141022X53453_1,1.0,REC,091,SUBS,NONE,NONE,TUBERVILLE,ZODIAC XL,AIR,Y,2.0,1.0,FIXD,09/23/14 00:00:00,TUBERVILLE ANDREW D,Y,,,PERS,Y,,5001.0,75.0,,,0.0,,,,,,0.0,1.0,0.0,1.0,2.0,2.0
20141024X30325,WPR15LA020,ACC,1500.0,USA,2014,10,,333713N,0110420W,0.0,DAYL,50.0,,0.0,30.07,SERS,,,,0,0,0,1,1.0,1.0,1,20141024X30325_1,1.0,REC,091,SUBS,NONE,NONE,WINSTON W WALKER,THUNDER MUSTANG,AIR,Y,2.0,1.0,RETR,09/01/14 00:00:00,,Y,,,PERS,N,,,,2008.0,90.0,0.0,Aircraft-Aircraft power plant-Engine (reciprocating)-Recip eng rear section-Malfunction - CAircraft-Aircraft power plant-Ignition system-Ignition power supply-Inoperative - C,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20141025X20212,CEN15FA027,ACC,1945.0,USA,2014,10,,443517N,0922453W,3.0,DAYL,55.0,5.0,0.0,29.84,FATL,,,,1,0,0,0,1.0,1.0,1,20141025X20212_1,1.0,REC,091,DEST,NONE,NONE,CESSNA,T210M,AIR,N,,1.0,RETR,06/18/14 00:00:00,,Y,,,PERS,,,,,1978.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Below VFR minima-Effect on personnel - C,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20141027X63155,CEN15CA029,ACC,1615.0,USA,2014,10,,315038N,0945731W,0.0,DAYL,57.0,8.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,1.0,1,20141027X63155_1,1.0,REC,091,SUBS,NONE,NONE,DOUBLEDAY DONALD,THORP TS-18CW,AIR,Y,2.0,,FIXD,12/19/13 00:00:00,DOUBLEDAY DONALD,Y,,,PERS,N,,4000.0,50.0,2010.0,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Descent/approach/glide path-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Aircraft capability-Landing distance-Capability exceeded - CPersonnel issues-Action/decision-Action-Delayed action-Pilot - FEnvironmental issues-Physical environment-Object/animal/substance-Aircraft-Effect on operation - FEnvironmental issues-Physical environment-Object/animal/substance-Person-Effect on operation - F,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20141028X13749,WPR15LA022,ACC,1530.0,USA,2014,10,,444850N,0119267W,0.0,DAYL,32.0,4.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,1.0,1,20141028X13749_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,TU206G,AIR,N,2.0,1.0,RETR,12/15/13 00:00:00,,Y,,,PERS,N,,1500.0,25.0,1979.0,,0.0,Environmental issues-Physical environment-Runway/land/takeoff/taxi surface-(general)-Effect on equipment - C,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20141028X20742,WPR15CA026,ACC,2100.0,USA,2014,10,,331950N,1113751W,0.0,DAYL,50.0,3.0,0.0,29.98,NONE,,,,0,0,4,0,4.0,1.0,1,20141028X20742_1,1.0,TP,135,SUBS,GRD,NONE,ROCKWELL,690B,AIR,N,4.0,2.0,RETR,09/18/14 00:00:00,Sunrise Air Transportation LLC,Y,,,,N,,10201.0,150.0,1978.0,220.0,0.0,Aircraft-Aircraft systems-Landing gear system-Tube-Failure - C,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20141029X13346,WPR15GA030,ACC,11.0,USA,2014,10,,003471N,0119457W,2.0,DAYL,61.0,,0.0,29.959999,FATL,,,,1,0,0,0,1.0,1.0,1,20141029X13346_1,1.0,TJ,PUBU,DEST,NONE,GRD,HAWKER AIRCRAFT LTD,HAWKER HUNTER MK.58,AIR,N,1.0,1.0,RETR,09/05/14 00:00:00,HUNTER AVIATION INTERNATIONAL INC,Y,,,PUBF,N,,11102.0,200.0,1959.0,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Not attained/maintained - C,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20141031X13239,CEN15CA036,ACC,1930.0,USA,2014,10,,004574N,0925957W,0.0,DAYL,54.0,4.0,0.0,29.950001,MINR,,,,0,1,0,0,1.0,1.0,1,20141031X13239_1,1.0,REC,091,SUBS,NONE,NONE,FLIGHT DESIGN GMBH,CTLSi,AIR,N,2.0,1.0,FIXD,07/01/15 00:00:00,,Y,,,PERS,N,,2000.0,75.0,2014.0,15.0,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
