ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20120922X32829,ERA12LA574,ACC,2015.0,USA,2012,9,,345432N,0088367W,0.0,DAYL,50.0,5.0,0.0,30.02,MINR,,,,0,2,0,0,2.0,Enroute,1.0,1,20120922X32829_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,04/12/12 00:00:00,Ronald Noland,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120924X13230,WPR12TA436,ACC,2300.0,USA,2012,9,,361226N,0115114W,0.0,DAYL,34.0,13.0,22.0,29.77,MINR,,,,0,2,0,0,2.0,Emergency Descent,1.0,1,20120924X13230_1,1.0,TS,PUBU,SUBS,MCDONNELL DOUGLAS HELI CO,HELI,N,4.0,1.0,FIXD,06/15/12 00:00:00,LAS VEGAS METROPOLITAN POLICE DEPARTMENT,Y,,,Y,,,,1998.0,36.7,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120925X95448,ERA12LA578,ACC,830.0,USA,2012,9,,037386N,0725140W,0.0,NDRK,68.0,3.0,0.0,30.02,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20120925X95448_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120926X74624,WPR12CA438,ACC,1800.0,USA,2012,9,,034521N,0109310W,0.0,DAYL,0.0,10.0,15.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120926X74624_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,,Ronald Yearman,Y,,,N,,1800.0,26.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120928X83928,ANC12CA112,ACC,2200.0,USA,2012,9,,641132N,1475526W,2.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20120928X83928_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,05/20/12 00:00:00,LORRING DAVID W,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121001X14254,WPR12LA439,ACC,15.0,USA,2012,9,,044224N,1231311W,8.0,DAYL,48.0,8.0,0.0,29.93,MINR,,,,0,2,0,0,2.0,Enroute,1.0,1,20121001X14254_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,07/18/12 00:00:00,Lane Community College,Y,,,N,,,,1985.0,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20121001X50911,ERA12CA585,ACC,1130.0,USA,2012,9,,353028N,0008448W,0.0,DAYL,57.0,9.0,0.0,30.0,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20121001X50911_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,07/19/12 00:00:00,,Y,,,N,,1969.0,80.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121002X70934,CEN12LA668,ACC,1815.0,USA,2012,9,,371711N,0107321W,0.0,DAYL,12.0,3.0,0.0,30.34,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20121002X70934_1,1.0,REC,091,SUBS,THOMPSON,AIR,Y,2.0,1.0,FIXD,02/01/12 00:00:00,,Y,,,N,,8100.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121003X52119,ERA12CA587,ACC,1958.0,USA,2012,9,,402147N,0794353W,0.0,DAYL,45.0,4.0,0.0,29.959999,MINR,,,,0,1,1,0,2.0,Unknown,1.0,1,20121003X52119_1,1.0,REC,091,SUBS,BUCKEYE,PPAR,N,2.0,1.0,FIXD,05/08/08 00:00:00,James Stokes,Y,,,N,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20121005X04242,CEN13FA003,ACC,1258.0,USA,2012,10,,294714N,0092930W,0.0,DAYL,68.0,,0.0,30.129999,FATL,,,,1,0,0,0,1.0,Initial Climb,1.0,1,20121005X04242_1,1.0,TS,091,SUBS,BELL,HELI,N,7.0,1.0,FIXD,10/04/12 00:00:00,"Bristow US, LLC.",Y,,,N,,3100.0,75.0,2001.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20121006X15548,CEN13CA005,ACC,2044.0,USA,2012,10,,385644N,1043411W,0.0,DAYL,30.0,6.0,0.0,30.190001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20121006X15548_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,07/09/12 00:00:00,SIX ONE PAPA LLC,Y,,,N,,6000.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121007X33859,ANC13FA001,ACC,45.0,USA,2012,10,,595820N,0158211W,0.0,DAYL,0.0,,0.0,0.0,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20121007X33859_1,1.0,REC,091,SUBS,GRUMMAN,AIR,N,5.0,2.0,FIXD,,WIDGEON ENTERPRISES LLC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20121010X63824,ERA13FA014,ACC,0.0,USA,2012,10,,004191N,0752436W,1.0,NITE,48.0,6.0,0.0,30.1,FATL,,,,2,0,0,1,3.0,Enroute,1.0,1,20121010X63824_1,1.0,TS,091,SUBS,BELL,HELI,N,7.0,1.0,FIXD,08/03/12 00:00:00,ACS HELICOPTERS LLC,Y,,,N,,5001.0,75.0,2007.0,128.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0
20121010X01102,ERA13CA016,ACC,1600.0,USA,2012,10,,002983N,0008331W,0.0,DAYL,73.0,3.0,0.0,30.030001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20121010X01102_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/24/12 00:00:00,Ultimate Air Academy,Y,,,N,,2355.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121011X71031,CEN12CA671,ACC,1600.0,USA,2012,8,,035911N,0097288W,0.0,DAYL,59.0,4.0,0.0,30.030001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20121011X71031_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,06/26/12 00:00:00,UNIVERSITY OF OKLAHOMA,Y,,,Y,,3006.0,60.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121015X10207,ERA13LA022,ACC,1320.0,USA,2012,10,N,395925N,0753455W,1.0,DAYL,0.0,,0.0,30.530001,NONE,,,,0,0,5,0,5.0,Maneuvering,2.0,1,20121015X10207_1,1.0,TS,091,SUBS,HUGHES/HELICOPTER ASSOCS INC,HELI,N,4.0,1.0,FIXD,12/31/11 00:00:00,,Y,,,N,,3347.0,50.0,1997.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121015X10207,ERA13LA022,ACC,1320.0,USA,2012,10,N,395925N,0753455W,1.0,DAYL,0.0,,0.0,30.530001,NONE,,,,0,0,5,0,5.0,Maneuvering,2.0,2,20121015X10207_2,2.0,TS,091,SUBS,HUGHES,HELI,N,4.0,1.0,FIXD,10/08/12 00:00:00,,Y,,,N,,3347.0,50.0,1968.0,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20121015X75934,WPR13LA011,ACC,1831.0,USA,2012,10,,034812N,1141712W,12.0,DAYL,43.0,,0.0,29.950001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20121015X75934_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,4.0,1.0,FIXD,10/10/12 00:00:00,,Y,,,N,,,,2005.0,28.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121016X25908,WPR13CA012,ACC,1953.0,USA,2012,10,,372223N,1182149W,0.0,DAYL,25.0,9.0,14.0,29.959999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20121016X25908_1,1.0,REC,091,SUBS,MAULE,AIR,N,5.0,1.0,FIXD,09/12/12 00:00:00,BROBERG RICHARD,Y,,,,,7498.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121017X20159,CEN12CA673,ACC,2015.0,USA,2012,9,,035842N,1064742W,0.0,DAYL,36.0,24.0,35.0,30.07,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20121017X20159_1,1.0,REC,091,SUBS,DAVIS MARK,AIR,Y,1.0,1.0,FIXD,09/01/12 00:00:00,Steve Glover,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20121018X90324,WPR13FA017,ACC,1912.0,USA,2012,10,,034481N,0114943W,0.0,DAYL,9.0,7.0,0.0,30.139999,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20121018X90324_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/12/12 00:00:00,JOHN E SABLE,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20121020X72847,ERA13FA032,ACC,1904.0,USA,2012,10,,404554N,0724518W,0.0,DAYL,57.0,12.0,0.0,29.68,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20121020X72847_1,1.0,REC,091,SUBS,"Swift Museum Foundation, Inc.",AIR,N,2.0,1.0,RETR,10/11/12 00:00:00,,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20121021X51227,WPR13CA019,ACC,2120.0,USA,2012,10,,391316N,1214153W,1.0,DAYL,52.0,5.0,0.0,29.790001,SERS,,,,0,0,1,1,2.0,Initial Climb,1.0,1,20121021X51227_1,1.0,REC,091,SUBS,QUICKSILVER MFG,AIR,N,2.0,1.0,FIXD,05/02/12 00:00:00,Cameron Kane,Y,,,N,,2200.0,30.0,,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20121022X53223,ERA13CA035,ACC,1800.0,USA,2012,10,Y,374812N,0785625W,0.0,DAYL,37.0,6.0,16.0,29.82,MINR,,,,0,1,0,0,1.0,Takeoff,1.0,1,20121022X53223_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20121023X30057,CEN13CA026,ACC,1730.0,USA,2012,10,,371236N,0107520W,0.0,DAYL,25.0,7.0,10.0,30.129999,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20121023X30057_1,1.0,REC,091,SUBS,MACE JUSTIN I,AIR,Y,2.0,1.0,FIXD,10/07/12 00:00:00,,Y,,,N,,5000.0,50.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20121023X54253,WPR13CA021,ACC,10.0,USA,2012,10,,385338N,1195943W,0.0,DAYL,32.0,6.0,14.0,29.92,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20121023X54253_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,07/01/12 00:00:00,Richard L Dombrow,Y,,,N,,8541.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121024X54205,ERA13CA038,ACC,1630.0,USA,2012,10,,381549N,0785347W,0.0,DAYL,36.0,7.0,0.0,29.82,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20121024X54205_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/24/12 00:00:00,Valley Aircraft Leasing,Y,,,N,,6001.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121026X03550,WPR13LA023,ACC,1830.0,USA,2012,10,,461846N,1221559W,0.0,DAYL,46.0,12.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20121026X03550_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,4.0,1.0,FIXD,06/05/12 00:00:00,Emerald City Aircraft Leasing,Y,,,N,,,,2004.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121027X02310,WPR13LA025,ACC,2110.0,USA,2012,10,,342526N,1141751W,0.0,DAYL,18.0,15.0,0.0,29.93,MINR,,,,0,2,0,0,2.0,Maneuvering,1.0,1,20121027X02310_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,2.0,1.0,FIXD,10/05/12 00:00:00,N2627M LLC,Y,,,Y,,,,1988.0,20.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20121029X10402,WPR13CA028,ACC,1740.0,USA,2012,10,,325717N,0111460W,0.0,DAYL,39.0,6.0,0.0,29.93,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20121029X10402_1,1.0,REC,091,SUBS,SPORT PLANE DYNAMICS LLC,AIR,Y,2.0,1.0,FIXD,05/02/12 00:00:00,SPORT PLANE DYNAMICS LLC,Y,,,N,,5200.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121031X31551,CEN13FA038,ACC,1330.0,USA,2012,10,,451232N,0845924W,0.0,DAYL,36.0,16.0,25.0,29.68,NONE,0.0,0.0,0.0,0,0,2,0,2.0,Landing,1.0,1,20121031X31551_1,1.0,TP,091,SUBS,PIAGGIO,AIR,N,11.0,2.0,FIXD,10/10/12 00:00:00,"ANN ARBOR AVIATION PARTNERS, LLC",Y,,,Y,,4001.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121103X14112,CEN13LA041,ACC,1540.0,USA,2012,11,,033259N,0971356W,1.0,DAYL,61.0,3.0,0.0,30.059999,MINR,,2.0,,0,0,1,0,3.0,Approach,1.0,1,20121103X14112_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/12/12 00:00:00,Marcair Inc.,Y,,,N,,3500.0,40.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121104X34649,CEN13FA045,ACC,1630.0,USA,2012,11,,405532N,0100847W,1.0,DAYL,37.0,4.0,0.0,30.059999,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20121104X34649_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,12/10/11 00:00:00,Mark Franzen,Y,,,N,,3300.0,250.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20121105X31716,WPR13CA033,ACC,2345.0,USA,2012,11,,036565N,1214714W,0.0,DUSK,48.0,,0.0,30.030001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20121105X31716_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,11/01/12 00:00:00,Russell Ellingworth,Y,,,N,,4501.0,149.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20121106X72042,CEN13LA050,ACC,2300.0,USA,2012,11,,301232N,0915926W,0.0,DAYL,63.0,,0.0,30.040001,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20121106X72042_1,1.0,REC,091,SUBS,WACO,AIR,N,5.0,1.0,FIXD,09/25/12 00:00:00,LERILLE L J,Y,,,N,,7651.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20121107X15820,CEN13LA055,ACC,1730.0,USA,2012,11,,039429N,0083850W,0.0,DAYL,27.0,4.0,0.0,30.129999,SERS,0.0,0.0,0.0,0,0,0,1,1.0,Initial Climb,1.0,1,20121107X15820_1,1.0,REC,091,SUBS,CENTRAL OHIO DRAGONFLY CLUB,AIR,N,2.0,1.0,FIXD,05/16/12 00:00:00,"Central Ohio Dragonfly  Club, LLC",Y,,,N,,2300.0,60.0,2006.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20121109X12955,CEN13LA056,ACC,1321.0,USA,2012,11,,295542N,0965647W,1.0,DAYL,63.0,4.0,0.0,30.040001,MINR,,,,0,3,0,0,3.0,Emergency Descent,1.0,1,20121109X12955_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,10/15/12 00:00:00,,Y,,,N,,5000.0,75.0,1976.0,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
20121111X63105,WPR13LA038,ACC,1845.0,USA,2012,11,,033040N,1121654W,1.0,DAYL,19.0,3.0,0.0,30.280001,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20121111X63105_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/01/12 00:00:00,STARCRAFT ENTERPRISES INC,Y,,,N,,2400.0,80.0,1982.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20121114X03303,ERA13LA056,ACC,2220.0,USA,2012,11,,341826N,0842511W,0.0,DAYL,23.0,6.0,0.0,30.27,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20121114X03303_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,09/20/12 00:00:00,Bigfoot Aviation LLC,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121115X55729,ERA13LA058,ACC,27.0,USA,2012,11,,003827N,0843619W,0.0,NDRK,28.0,3.0,0.0,30.379999,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20121115X55729_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,11/02/12 00:00:00,CHRISTIANSEN AVIATION INC,Y,,,Y,,7003.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121118X14342,WPR13GA044,ACC,2358.0,USA,2012,11,Y,341059N,1181015W,0.0,DAYL,57.0,6.0,0.0,30.049999,MINR,,,,0,5,0,0,5.0,Maneuvering,2.0,1,20121118X14342_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,4.0,1.0,FIXD,11/15/12 00:00:00,PASADENA POLICE DEPARTMENT,Y,,,N,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
20121118X14342,WPR13GA044,ACC,2358.0,USA,2012,11,Y,341059N,1181015W,0.0,DAYL,57.0,6.0,0.0,30.049999,MINR,,,,0,5,0,0,5.0,Maneuvering,2.0,2,20121118X14342_2,2.0,TS,PUBU,SUBS,BELL,HELI,N,4.0,1.0,FIXD,11/12/12 00:00:00,PASADENA POLICE DEPARTMENT,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20121120X65145,ERA13FA064,ACC,2324.0,USA,2012,11,,415120N,0725241W,6.0,NITE,28.0,3.0,0.0,30.35,FATL,0.0,0.0,0.0,2,0,0,0,2.0,Approach,1.0,1,20121120X65145_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,03/01/12 00:00:00,DONALD J. DEROCHER,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20121120X11727,CEN13CA064,ACC,1900.0,USA,2012,11,,301251N,0921538W,1.0,DAYL,55.0,11.0,16.0,30.120001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20121120X11727_1,1.0,REC,091,SUBS,LAWSON RON,AIR,Y,2.0,1.0,FIXD,05/27/12 00:00:00,,Y,,,N,,1800.0,80.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20121123X21931,WPR13LA050,ACC,2330.0,USA,2012,11,,038846N,1203853W,1.0,DAYL,52.0,5.0,0.0,30.18,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20121123X21931_1,1.0,REC,091,SUBS,Sater,AIR,Y,2.0,1.0,FIXD,,Russell W. Hackler,Y,,,N,,3603.0,60.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20121126X20142,WPR13CA055,ACC,1620.0,USA,2012,11,,344650N,1143520W,0.0,DAYL,36.0,4.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20121126X20142_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/24/12 00:00:00,Sheble Aviation and Flight School,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121127X24828,CEN13FA073,ACC,324.0,USA,2012,11,,312814N,0945626W,0.0,NDRK,61.0,7.0,0.0,30.02,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20121127X24828_1,1.0,REC,091,SUBS,CESSNA,AIR,N,8.0,2.0,FIXD,10/13/12 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20121128X62637,CEN13CA077,ACC,1800.0,USA,2012,11,,039052N,0941253W,0.0,DAYL,0.0,9.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20121128X62637_1,1.0,REC,091,SUBS,CHRISTEN INDUSTRIES INC,AIR,N,1.0,1.0,FIXD,04/19/12 00:00:00,ON FILE,Y,,,N,,4507.0,44.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121130X01711,CEN13FA080,ACC,58.0,USA,2012,11,,036370N,1005813W,0.0,NITE,19.0,4.0,0.0,29.969999,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20121130X01711_1,1.0,TP,135,SUBS,CESSNA,AIR,N,12.0,1.0,FIXD,09/19/12 00:00:00,AERO LEASING,Y,,,N,,,,1999.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20121130X74908,ERA13FA070,ACC,2012.0,USA,2012,11,,274650N,0822553W,0.0,DAYL,55.0,8.0,0.0,30.17,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20121130X74908_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,11/12/12 00:00:00,FLY N CHOPPERS,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20121203X03615,ERA13LA072,ACC,1530.0,USA,2012,12,,352030N,0792613W,1.0,DAYL,45.0,5.0,0.0,30.4,SERS,,,,0,0,0,2,2.0,Enroute,1.0,1,20121203X03615_1,1.0,REC,091,SUBS,HANSEN DAVID DANIEL,AIR,Y,2.0,1.0,FIXD,03/06/12 00:00:00,,Y,,,Y,,,,,29.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20121203X92118,WPR13LA062,ACC,500.0,USA,2012,12,,021134N,1562715W,6.0,NDRK,66.0,6.0,0.0,30.030001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20121203X92118_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,KRALL JOSE H,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20121205X03555,ERA13CA077,ACC,1954.0,USA,2012,12,,412532N,0742318W,1.0,DAYL,41.0,6.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20121205X03555_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20121206X82018,WPR13LA063,ACC,2130.0,USA,2012,12,,454827N,1083234W,0.0,DAYL,30.0,7.0,0.0,29.290001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20121206X82018_1,1.0,REC,091,SUBS,AEROTEK,AIR,N,1.0,1.0,FIXD,07/09/10 00:00:00,,Y,,,N,,3800.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121210X33549,CEN13LA094,ACC,2215.0,USA,2012,12,,434240N,0086711W,0.0,DAYL,28.0,7.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20121210X33549_1,1.0,REC,091,SUBS,LSA AMERICA INC,AIR,N,2.0,1.0,FIXD,,SKY WALKER FLIGHT SCHOOL LLC,Y,,,Y,,5001.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121211X43056,WPR13CA067,ACC,1620.0,USA,2012,12,,414820N,0107121W,1.0,DAYL,16.0,11.0,18.0,29.879999,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20121211X43056_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,12/02/12 00:00:00,SMITH DAVID L TRUSTEE,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20121213X95000,ANC13LA016,ACC,1809.0,USA,2012,12,,582117N,1343434W,0.0,DAYL,32.0,,0.0,29.440001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20121213X95000_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,08/17/12 00:00:00,ALASKA FLIGHT CENTER INC,Y,,,N,,8457.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121214X94004,ERA13CA086,ACC,1420.0,USA,2012,12,,355223N,0862223W,0.0,DAYL,25.0,,0.0,30.42,SERS,,,,0,0,0,1,1.0,Takeoff,1.0,1,20121214X94004_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,12/12/12 00:00:00,SKYLARK FLIGHT TRAINING LLC,Y,,,N,,3898.0,100.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20121217X20429,CEN13CA106,ACC,1830.0,USA,2012,12,,295627N,0961442W,0.0,DAYL,54.0,3.0,0.0,29.870001,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20121217X20429_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/05/12 00:00:00,ON FILE,Y,,,N,,2480.0,30.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121218X60756,WPR13CA071,ACC,1730.0,USA,2012,12,,341330N,0011869W,0.0,DAYL,43.0,15.0,15.0,30.09,NONE,,,,0,0,1,0,1.0,Standing,1.0,1,20121218X60756_1,1.0,TS,091,SUBS,HUGHES,HELI,N,4.0,1.0,FIXD,05/16/12 00:00:00,Southern California Edison Co.,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121219X51404,CEN13LA109,ACC,2049.0,USA,2012,12,,405731N,0981722W,0.0,DAYL,0.0,16.0,0.0,29.700001,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20121219X51404_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,6608.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20121221X05132,ERA13LA095,ACC,2030.0,USA,2012,12,,003579N,0080358W,0.0,DAYL,43.0,4.0,0.0,29.799999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20121221X05132_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,03/07/12 00:00:00,Bamert Aviation LLC,Y,,,N,,2350.0,35.0,1968.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20121226X20928,CEN13TA113,ACC,1600.0,USA,2012,12,,352415N,0973519W,0.0,DAYL,18.0,7.0,0.0,30.360001,MINR,,,,0,1,1,0,2.0,Approach,1.0,1,20121226X20928_1,1.0,TF,PUBU,SUBS,CESSNA,AIR,N,4.0,2.0,RETR,04/23/12 00:00:00,UNITED STATES CUSTOMS SERVICE,Y,,,Y,,9802.0,150.0,1980.0,450.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
