ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20120613X23202,ERA12CA392,ACC,06/12/12 00:00:00,1530.0,USA,2012,6,,383722N,0844644W,0.0,DAYL,8.0,0.0,29.950001,MINR,,,,0,1,1,0,2.0,Takeoff,1.0,1,20120613X23202_1,1.0,REC,091,SUBS,BOWLES CHRIS,AIR,Y,2.0,1.0,FIXD,07/17/11 00:00:00,,Y,,,Y,,2300.0,80.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20120614X21912,WPR12LA262,ACC,06/08/12 00:00:00,1715.0,USA,2012,6,,038500N,1192344W,0.0,DAYL,9.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120614X21912_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,08/08/11 00:00:00,Valley View Flyers LLC,Y,,,N,,3200.0,22.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120614X90135,WPR12LA264,ACC,05/29/12 00:00:00,1920.0,USA,2012,5,,034825N,1155917W,3.0,DAYL,7.0,0.0,29.85,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20120614X90135_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,02/01/12 00:00:00,Nicholas M Cain,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120615X41437,CEN12LA371,ACC,06/09/12 00:00:00,1715.0,USA,2012,6,,293037N,0984754W,0.0,DAYL,,0.0,29.860001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20120615X41437_1,1.0,REC,091,SUBS,AMEN,AIR,Y,1.0,1.0,FIXD,09/26/11 00:00:00,AMEN NELSON P,Y,,,N,,3000.0,40.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120616X31702,ERA12FAMS2,ACC,06/08/12 00:00:00,2110.0,USA,2012,6,,037389N,0725143W,0.0,DAYL,6.0,7.0,29.85,FATL,,,,1,0,0,0,1.0,Unknown,1.0,1,20120616X31702_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,06/30/11 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120618X10736,CEN12FA378,ACC,06/17/12 00:00:00,2155.0,USA,2012,6,,029362N,0096124W,0.0,DAYL,4.0,0.0,29.870001,FATL,,,,4,0,0,0,4.0,Takeoff,1.0,1,20120618X10736_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20120619X85512,ERA12CA402,ACC,06/09/12 00:00:00,2330.0,USA,2012,6,,364412N,0792145W,0.0,DAYL,,0.0,30.02,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20120619X85512_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,09/02/11 00:00:00,GIBBS EDWARD L,Y,,,N,,2500.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120619X40324,WPR12CA269,ACC,06/19/12 00:00:00,200.0,USA,2012,6,,464437N,0117634W,0.0,DAYL,11.0,19.0,29.870001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120619X40324_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/02/11 00:00:00,PETER W KUCKENBERG,Y,,,Y,,6730.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120620X91512,WPR12CA270,ACC,06/17/12 00:00:00,2300.0,USA,2012,6,,034329N,1172723W,1.0,DAYL,17.0,22.0,29.940001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20120620X91512_1,1.0,REC,091,SUBS,FISHER HAROLD R,AIR,Y,4.0,1.0,FIXD,10/29/11 00:00:00,Timothy and Nancy McCarron,Y,,,N,,5100.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120621X53517,WPR12LA272,ACC,06/21/12 00:00:00,200.0,USA,2012,6,,382236N,1204738W,0.0,DAYL,6.0,0.0,29.82,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120621X53517_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,01/05/12 00:00:00,,Y,,,N,,3401.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120622X80128,ANC12LA056,ACC,06/20/12 00:00:00,2220.0,USA,2012,6,,006991N,1484928W,0.0,DAYL,15.0,0.0,0.0,SERS,,,,0,0,1,2,3.0,Takeoff,1.0,1,20120622X80128_1,1.0,REC,091,SUBS,HELIO,AIR,N,6.0,1.0,FIXD,03/29/12 00:00:00,JAGO RIVER HOLDINGS LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,2.0,3.0,2.0
20120625X91955,CEN12LA388,ACC,06/23/12 00:00:00,2330.0,USA,2012,6,,304151N,0922450W,0.0,DAYL,,0.0,29.82,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20120625X91955_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,10/10/11 00:00:00,Kyle B. Spears,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120625X15334,WPR12LA275,ACC,06/24/12 00:00:00,255.0,USA,2012,6,,034257N,1172755W,5.0,DAYL,8.0,0.0,29.809999,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20120625X15334_1,1.0,REC,091,SUBS,DEHAVILLAND,AIR,N,2.0,1.0,FIXD,11/01/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120627X20651,CEN12CA396,ACC,06/26/12 00:00:00,1800.0,USA,2012,6,,412714N,0087025W,1.0,DAYL,3.0,0.0,29.959999,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20120627X20651_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,11/11/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120628X74946,ERA12CA419,ACC,06/26/12 00:00:00,2030.0,USA,2012,6,,265045N,0801320W,0.0,DAYL,20.0,29.0,29.700001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20120628X74946_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/15/12 00:00:00,SPARROW AVIATION LLC,Y,,,Y,,4300.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120628X11342,CEN12LA401,ACC,06/28/12 00:00:00,1320.0,USA,2012,6,,402622N,0081422W,0.0,DAYL,6.0,0.0,29.879999,SERS,,,,0,0,0,2,2.0,Enroute,1.0,1,20120628X11342_1,1.0,REC,091,SUBS,PIPER,AIR,N,5.0,2.0,RETR,10/01/10 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20120628X22112,CEN12CA402,ACC,06/26/12 00:00:00,1933.0,USA,2012,6,,414221N,0092445W,0.0,DAYL,12.0,16.0,0.0,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20120628X22112_1,1.0,REC,091,SUBS,SCHWEIZER(HUGHES)AIRCRAFT CORP,HELI,N,3.0,1.0,FIXD,04/12/12 00:00:00,Lowry Flying Service,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120629X92450,CEN12LA404,ACC,06/24/12 00:00:00,1230.0,USA,2012,6,,393034N,0855338W,0.0,DAYL,,0.0,30.01,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20120629X92450_1,1.0,REC,UNK,SUBS,Destiny,WSFT,N,2.0,1.0,FIXD,,Armel G. Taylor,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120701X60219,ERA12CA424,ACC,07/01/12 00:00:00,1527.0,USA,2012,7,,335232N,0841811W,0.0,DAYL,3.0,0.0,30.0,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20120701X60219_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,07/01/12 00:00:00,EBOR MANAGEMENT INC,Y,,,Y,,3383.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120702X10955,CEN12CA409,ACC,07/01/12 00:00:00,1636.0,USA,2012,7,,043594N,0883325W,0.0,DAYL,5.0,0.0,30.0,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20120702X10955_1,1.0,REC,091,SUBS,WILKINSON LORIN L,AIR,Y,2.0,1.0,FIXD,11/01/11 00:00:00,,Y,,,N,,8002.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120703X85443,CEN12LA414,ACC,06/30/12 00:00:00,1520.0,USA,2012,6,,393620N,1071617W,0.0,DAYL,,0.0,30.540001,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20120703X85443_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/29/12 00:00:00,WINGS UP LLC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120703X02421,WPR12CA287,ACC,06/27/12 00:00:00,1525.0,USA,2012,6,,345436N,0112322W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120703X02421_1,1.0,REC,091,SUBS,TAYLORCRAFT,AIR,N,2.0,1.0,FIXD,11/01/10 00:00:00,MITCHELL HAROLD A,Y,,,N,,4300.0,83.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120703X05815,CEN12LA417,ACC,06/29/12 00:00:00,1329.0,USA,2012,6,,295743N,0914953W,0.0,DAYL,3.0,0.0,30.040001,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20120703X05815_1,1.0,REC,091,SUBS,Badeaux,AIR,Y,2.0,1.0,FIXD,,Oran P. Badeaux,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120704X95425,ERA12LA429,ACC,07/04/12 00:00:00,740.0,USA,2012,7,,303329N,0841344W,0.0,NITE,3.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20120704X95425_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,4.0,1.0,FIXD,05/29/12 00:00:00,CAPITAL HELICOPTERS LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120705X85000,WPR12FA295,ACC,07/05/12 00:00:00,2024.0,USA,2012,7,,342427N,1184516W,0.0,DAYL,4.0,0.0,29.969999,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20120705X85000_1,1.0,REC,091,SUBS,TL ULTRALIGHT SRO,AIR,N,2.0,1.0,FIXD,07/01/12 00:00:00,BELL HARRY A TRUSTEE,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20120706X65939,ANC12FA066,ACC,07/19/12 00:00:00,46.0,USA,2012,7,,652714N,1473322W,0.0,DAYL,3.0,0.0,29.950001,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20120706X65939_1,1.0,REC,091,DEST,PIPER,AIR,N,7.0,1.0,RETR,06/26/12 00:00:00,LNP SARATOGA INC,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20120709X24710,ANC12LA068,ACC,07/07/12 00:00:00,1720.0,USA,2012,7,,064495N,1473216W,1.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20120709X24710_1,1.0,REC,091,SUBS,SHOREY TIMOTHY A,AIR,Y,2.0,1.0,FIXD,07/06/12 00:00:00,SHOREY TIMOTHY ANDREW,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120709X54143,CEN12LA424,ACC,07/08/12 00:00:00,1700.0,USA,2012,7,,385014N,0862626W,1.0,DAYL,,0.0,0.0,SERS,,,,0,1,0,1,2.0,Enroute,1.0,1,20120709X54143_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,1.0,FIXD,05/13/12 00:00:00,Jeffrey G. Morgan,Y,,,N,,3089.0,70.0,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20120710X01419,WPR12CA299,ACC,07/06/12 00:00:00,2110.0,USA,2012,7,,452542N,1225631W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120710X01419_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,4.0,1.0,FIXD,,,Y,,,,,6600.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120710X33140,ANC12CA071,ACC,07/06/12 00:00:00,2100.0,USA,2012,7,,644430N,0147576W,0.0,DAYL,,0.0,29.85,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120710X33140_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,2.0,1.0,FIXD,06/05/12 00:00:00,,Y,,,,,2200.0,18.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120711X13330,ANC12FA073,ACC,07/11/12 00:00:00,545.0,USA,2012,7,,593824N,0151304W,0.0,DAYL,14.0,25.0,29.92,FATL,,,,1,4,0,0,5.0,Landing,1.0,1,20120711X13330_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,05/01/12 00:00:00,,Y,,,N,,3000.0,600.0,,,0.0,1.0,4.0,0.0,0.0,5.0,5.0
20120711X34759,ERA12LA440,ACC,07/11/12 00:00:00,1553.0,USA,2012,7,,003065N,0852826W,1.0,DAYL,7.0,0.0,30.040001,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20120711X34759_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/11/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120712X20810,CEN12CA435,ACC,07/09/12 00:00:00,1209.0,USA,2012,7,,411123N,0953512W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20120712X20810_1,1.0,TS,137,SUBS,BELL,HELI,N,2.0,1.0,FIXD,05/29/12 00:00:00,CUSTOM AIR LLC,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120712X61655,CEN12CA436,ACC,07/10/12 00:00:00,1840.0,USA,2012,7,,445444N,0854850W,0.0,DAYL,10.0,0.0,30.139999,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20120712X61655_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,11/16/11 00:00:00,DOTAERO L L C,Y,,,,,3519.0,50.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120713X84637,WPR12CA304,ACC,07/13/12 00:00:00,2130.0,USA,2012,7,,441225N,1211916W,0.0,DAYL,9.0,16.0,29.950001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20120713X84637_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20120715X85529,ERA12LA452,ACC,07/14/12 00:00:00,1115.0,USA,2012,7,,029725N,0815313W,0.0,DAYL,4.0,0.0,30.059999,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20120715X85529_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,04/01/12 00:00:00,Leo G Janssens,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120715X10525,CEN12LA443,ACC,07/14/12 00:00:00,2250.0,USA,2012,7,,041510N,0951547W,0.0,DAYL,,0.0,29.959999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120715X10525_1,1.0,REC,137,SUBS,Robinson Helicopter Company,HELI,N,4.0,1.0,FIXD,07/03/12 00:00:00,"Johnson Helicopter Services, LLC.",,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120716X40727,ERA12LA456,ACC,07/16/12 00:00:00,1308.0,USA,2012,7,,322925N,0805938W,0.0,DAYL,,0.0,30.1,SERS,,,,0,0,0,2,2.0,Landing,1.0,1,20120716X40727_1,1.0,REC,091,SUBS,SEIBERT ROBERT M,AIR,Y,2.0,1.0,FIXD,07/14/11 00:00:00,,Y,,,Y,,2692.0,70.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20120717X50750,CEN12LA448,ACC,07/17/12 00:00:00,1330.0,USA,2012,7,,405638N,0811420W,0.0,DAYL,8.0,0.0,29.940001,SERS,,,,0,0,0,1,1.0,Takeoff,1.0,1,20120717X50750_1,1.0,REC,091,SUBS,CHAPMAN MARK A,AIR,Y,2.0,1.0,FIXD,,CHAPMAN MARK A,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120717X80121,CEN12LA452,ACC,07/12/12 00:00:00,1458.0,USA,2012,7,,444923N,0932718W,1.0,DAYL,7.0,0.0,30.030001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20120717X80121_1,1.0,TJ,091,SUBS,MIKOYAN GUREVICH,AIR,N,1.0,1.0,RETR,,WARD WILLIAM E,Y,,,N,,5000.0,100.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120718X71717,CEN12LA455,ACC,07/17/12 00:00:00,1500.0,USA,2012,7,,402055N,0885910W,0.0,DAYL,4.0,0.0,29.940001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20120718X71717_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,PERRY DENNIS R,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120718X82121,ERA12CA464,ACC,07/16/12 00:00:00,1910.0,USA,2012,7,,035168N,0823823W,0.0,DAYL,9.0,0.0,30.120001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120718X82121_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,01/02/12 00:00:00,GARRETT JOHN C,Y,,,N,,2903.0,50.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120719X45854,WPR12LA313,ACC,07/19/12 00:00:00,1730.0,USA,2012,7,,004172N,1145520W,1.0,DAYL,9.0,0.0,30.15,MINR,,,,0,3,0,0,3.0,Approach,1.0,1,20120719X45854_1,1.0,TP,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,07/01/12 00:00:00,,Y,,,Y,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
20120720X24005,CEN12LA459,ACC,07/18/12 00:00:00,1600.0,USA,2012,7,,315646N,0913346W,1.0,DAYL,,0.0,30.059999,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20120720X24005_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,07/02/12 00:00:00,Delta Dusters LLC,,,,N,,2300.0,75.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120721X14914,WPR12LA315,ACC,07/20/12 00:00:00,1915.0,USA,2012,7,,343215N,1172738W,0.0,DAYL,5.0,0.0,30.049999,NONE,,,,0,0,3,0,3.0,Takeoff,1.0,1,20120721X14914_1,1.0,REC,091,SUBS,PIPER,AIR,N,5.0,1.0,FIXD,07/01/11 00:00:00,,Y,,,N,,3930.0,100.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120721X63628,WPR12LA317,ACC,07/21/12 00:00:00,1515.0,USA,2012,7,,451729N,1085532W,0.0,DAYL,,0.0,30.059999,SERS,,,,0,0,0,1,1.0,Takeoff,1.0,1,20120721X63628_1,1.0,REC,091,SUBS,HEREM,AIR,Y,1.0,1.0,FIXD,06/12/12 00:00:00,HEREM GARY L,Y,,,N,,3400.0,42.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120723X05705,CEN12LA466,ACC,07/22/12 00:00:00,1451.0,USA,2012,7,,046245N,0009485W,0.0,DAYL,7.0,0.0,29.940001,FATL,,,,1,0,0,1,2.0,Maneuvering,1.0,1,20120723X05705_1,1.0,REC,091,SUBS,TOMAN JACK JR,AIR,Y,2.0,1.0,FIXD,,TOMAN JACK R JR,Y,,,N,,,,,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20120723X43615,ERA12LA473,ACC,07/22/12 00:00:00,2105.0,USA,2012,7,,344836N,0824210W,2.0,DAYL,6.0,0.0,30.15,NONE,,,,0,0,4,0,4.0,Enroute,1.0,1,20120723X43615_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,4.0,1.0,FIXD,09/01/11 00:00:00,CAIR LLC,Y,,,N,,,,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20120723X84320,WPR12CA322,ACC,07/22/12 00:00:00,1515.0,USA,2012,7,,441218N,0114562W,1.0,DAYL,3.0,0.0,30.280001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120723X84320_1,1.0,REC,091,SUBS,CubCrafters,AIR,N,2.0,1.0,FIXD,06/15/12 00:00:00,,Y,,,N,,4300.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120724X74125,ERA12LA474,ACC,07/23/12 00:00:00,1902.0,USA,2012,7,,041173N,0071402W,0.0,DAYL,9.0,0.0,29.969999,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20120724X74125_1,1.0,REC,091,SUBS,PIPER,AIR,N,1.0,1.0,FIXD,08/01/11 00:00:00,SIMMONS MARK A DBA,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120725X35156,CEN12LA477,ACC,07/22/12 00:00:00,2045.0,USA,2012,7,,303558N,0974925W,0.0,DAYL,5.0,0.0,30.01,MINR,,,,0,2,0,0,2.0,Takeoff,1.0,1,20120725X35156_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,06/21/12 00:00:00,,Y,,,N,,2350.0,60.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120726X74043,CEN12LA481,ACC,07/25/12 00:00:00,1350.0,USA,2012,7,,414619N,0882832W,0.0,DAYL,9.0,0.0,29.870001,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20120726X74043_1,1.0,REC,091,SUBS,RAYTHEON AIRCRAFT COMPANY,AIR,N,6.0,1.0,RETR,04/12/12 00:00:00,,Y,,,N,,3198.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120726X21557,ERA12FA484,ACC,07/25/12 00:00:00,1820.0,USA,2012,7,,182719N,0066617W,0.0,DAYL,8.0,0.0,30.030001,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20120726X21557_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,5542.0,100.0,1976.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120727X30048,WPR12LA329,ACC,07/28/12 00:00:00,130.0,USA,2012,7,,452245N,1221347W,0.0,DAYL,,0.0,30.049999,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20120727X30048_1,1.0,REC,091,SUBS,INTERPLANE,AIR,N,2.0,1.0,FIXD,07/09/12 00:00:00,David Richards,Y,,,N,,2115.0,100.0,2001.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120728X25207,WPR12CA330,ACC,07/28/12 00:00:00,1830.0,USA,2012,7,,335323N,1181237W,0.0,DAYL,6.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120728X25207_1,1.0,REC,091,SUBS,ALON,AIR,N,2.0,1.0,FIXD,05/04/12 00:00:00,REUSCH THEODORE A,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120730X63727,CEN12LA492,ACC,07/10/12 00:00:00,2045.0,USA,2012,7,,441352N,0945956W,0.0,DAYL,3.0,0.0,30.129999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20120730X63727_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,06/08/12 00:00:00,,Y,,,Y,,3400.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120731X30154,CEN12LA494,ACC,07/28/12 00:00:00,1700.0,USA,2012,7,,391542N,0855346W,0.0,DAYL,10.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20120731X30154_1,1.0,REC,091,SUBS,LEE OSCAR D III,AIR,Y,2.0,1.0,FIXD,10/12/11 00:00:00,LEE OSCAR D III,Y,,,N,,6400.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120731X92703,ANC12LA080,ACC,07/31/12 00:00:00,1800.0,USA,2012,7,,624316N,0143567W,0.0,DAYL,,0.0,29.870001,SERS,,,,0,1,0,1,2.0,Enroute,1.0,1,20120731X92703_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/01/12 00:00:00,,Y,,,Y,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20120801X83621,CEN12CA499,ACC,07/30/12 00:00:00,1715.0,USA,2012,7,,038355N,0975138W,0.0,DAYL,6.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20120801X83621_1,1.0,REC,091,SUBS,FLIGHT DESIGN GMBH,AIR,N,2.0,1.0,FIXD,07/16/11 00:00:00,,Y,,,N,,2500.0,70.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120802X92317,CEN12LA501,ACC,08/01/12 00:00:00,1620.0,USA,2012,8,,324151N,0951228W,0.0,DAYL,8.0,0.0,29.969999,SERS,,,,0,0,0,1,1.0,Enroute,1.0,1,20120802X92317_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,07/25/12 00:00:00,,Y,,,N,,2700.0,30.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120802X43816,ERA12CA495,ACC,08/02/12 00:00:00,1430.0,USA,2012,8,,425537N,0781158W,0.0,DAYL,5.0,0.0,29.889999,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20120802X43816_1,1.0,REC,137,SUBS,PIPER,AIR,N,1.0,1.0,FIXD,03/20/12 00:00:00,Louis C Christie,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120802X51100,CEN12LA508,ACC,07/10/12 00:00:00,1745.0,USA,2012,7,,042340N,0009070W,10.0,DAYL,6.0,0.0,30.139999,SERS,,,,0,0,1,1,2.0,Maneuvering,1.0,1,20120802X51100_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/03/11 00:00:00,Richard Smith,Y,,,N,,,,,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20120802X70303,CEN12LA512,ACC,07/29/12 00:00:00,1623.0,USA,2012,7,,036161N,0895436W,0.0,DAYL,5.0,0.0,30.09,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20120802X70303_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,FIXD,07/05/12 00:00:00,CLARK DAVID R,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
